u,v,real_x,real_y,expected_x,expected_y
0.625875 , 0.595095 , 1153.9 , 603.504 , 1139.5 , 606.599
0.624276 , 0.594559 , 1153.3 , 603.392 , 1139.47 , 606.314
0.625648 , 0.591492 , 1153.75 , 603.836 , 1139.34 , 606.168
0.640282 , 0.584848 , 1158.94 , 604.384 , 1139.28 , 605.862
0.642002 , 0.587755 , 1159.36 , 603.752 , 1139.17 , 605.914
0.643135 , 0.58904 , 1159.34 , 603.397 , 1138.79 , 605.866
0.646082 , 0.58885 , 1159.83 , 603.442 , 1138.24 , 605.999
0.647388 , 0.58965 , 1160.34 , 603.314 , 1138.32 , 606.088
0.646966 , 0.588469 , 1159.14 , 603.482 , 1137.24 , 605.981
0.648111 , 0.586102 , 1158.3 , 604.113 , 1135.94 , 606.168
0.650087 , 0.589152 , 1158.22 , 603.432 , 1135.24 , 606.21
0.65013 , 0.584073 , 1157.44 , 604.985 , 1134.31 , 606.665
0.653431 , 0.583969 , 1157.65 , 605.006 , 1133.38 , 606.79
0.659131 , 0.578945 , 1157.59 , 606.151 , 1131.2 , 607.112
0.664509 , 0.581174 , 1158.96 , 605.575 , 1130.76 , 607.189
0.661793 , 0.58287 , 1155.93 , 605.654 , 1128.73 , 607.557
0.663869 , 0.583974 , 1155.48 , 605.311 , 1127.56 , 607.516
0.666796 , 0.584267 , 1155.23 , 605.241 , 1126.3 , 607.616
0.66638 , 0.58275 , 1153.43 , 605.845 , 1124.63 , 607.892
0.668738 , 0.583875 , 1153.06 , 605.572 , 1123.47 , 607.935
0.671419 , 0.584189 , 1152.37 , 605.378 , 1121.85 , 607.931
0.673669 , 0.584603 , 1152.53 , 605.207 , 1121.24 , 607.925
0.673783 , 0.580496 , 1150.05 , 606.316 , 1118.61 , 608.172
0.674324 , 0.57871 , 1148.33 , 606.957 , 1116.68 , 608.46
0.67735 , 0.57392 , 1146.96 , 608.089 , 1114.13 , 608.697
0.67992 , 0.581269 , 1146.72 , 606.154 , 1113.19 , 608.458
0.681139 , 0.578398 , 1145.32 , 606.918 , 1111.25 , 608.631
0.683103 , 0.579075 , 1144.77 , 606.828 , 1110.06 , 608.781
0.685151 , 0.578696 , 1143.36 , 607.253 , 1107.94 , 609.169
0.689625 , 0.579026 , 1144.18 , 607.102 , 1107.19 , 609.279
0.686152 , 0.57936 , 1140.25 , 607.61 , 1104.53 , 609.762
0.692812 , 0.577216 , 1139.28 , 607.985 , 1101.15 , 609.933
0.695531 , 0.572135 , 1136.42 , 608.959 , 1097.23 , 609.937
0.696741 , 0.577325 , 1135.18 , 608.026 , 1095.68 , 610.174
0.699759 , 0.577642 , 1135.25 , 607.792 , 1094.72 , 610.108
0.702742 , 0.578063 , 1132.96 , 607.629 , 1091.38 , 610.193
0.706764 , 0.581546 , 1133.4 , 606.532 , 1090.55 , 609.995
0.707269 , 0.577109 , 1130.51 , 607.447 , 1087.39 , 610
0.705234 , 0.576751 , 1126.77 , 607.926 , 1084.32 , 610.317
0.708376 , 0.577122 , 1126.78 , 607.702 , 1083.26 , 610.297
0.709415 , 0.573398 , 1124.31 , 608.791 , 1080.3 , 610.673
0.715515 , 0.573833 , 1124.4 , 608.482 , 1078.26 , 610.649
0.704051 , 0.574076 , 1117.57 , 608.907 , 1075.44 , 610.693
0.709324 , 0.569476 , 1117.5 , 609.658 , 1073.39 , 610.712
0.711313 , 0.575013 , 1113.83 , 608.592 , 1069.21 , 610.929
0.715899 , 0.576463 , 1114.06 , 608.029 , 1067.87 , 610.842
0.716992 , 0.57179 , 1111.6 , 609.774 , 1064.92 , 611.645
0.717734 , 0.573512 , 1107.85 , 609.485 , 1060.93 , 611.75
0.723446 , 0.571013 , 1107.83 , 609.587 , 1058.89 , 611.595
0.719762 , 0.572047 , 1102.61 , 609.977 , 1054.97 , 612.042
0.726116 , 0.572414 , 1102.62 , 609.753 , 1052.75 , 612.162
0.726717 , 0.568196 , 1099.23 , 611.081 , 1049.1 , 612.636
0.707131 , 0.567533 , 1086.11 , 612.79 , 1042.73 , 613.437
0.708931 , 0.561105 , 1083.29 , 614.362 , 1039.11 , 613.719
0.714517 , 0.571523 , 1082.83 , 611.845 , 1037.01 , 613.657
0.715206 , 0.570443 , 1079.02 , 612.266 , 1032.89 , 613.874
0.720164 , 0.571708 , 1079.2 , 611.764 , 1031.37 , 613.878
0.718771 , 0.567917 , 1075.85 , 613.027 , 1028.4 , 614.304
0.72549 , 0.56853 , 1076.09 , 612.857 , 1026.36 , 614.532
0.725381 , 0.570161 , 1072.8 , 612.369 , 1023.15 , 614.405
0.730132 , 0.567006 , 1068.83 , 613.222 , 1017.38 , 614.808
0.711505 , 0.560271 , 1058.19 , 615.796 , 1013.08 , 615.162
0.711811 , 0.564774 , 1054.09 , 615.295 , 1008.96 , 615.688
0.716533 , 0.564874 , 1054.09 , 615.073 , 1007.33 , 615.692
0.719495 , 0.564553 , 1051.97 , 615.303 , 1004.18 , 615.957
0.724976 , 0.56336 , 1051.8 , 615.446 , 1002.02 , 616.076
0.723792 , 0.561423 , 1047.5 , 616.202 , 998.112 , 616.446
0.722299 , 0.561026 , 1043.73 , 617.028 , 994.857 , 617.128
0.728396 , 0.563833 , 1043.35 , 616.276 , 992.425 , 617.249
0.728438 , 0.560403 , 1039.17 , 617.307 , 988.068 , 617.535
0.732775 , 0.560101 , 1038.86 , 617.366 , 986.256 , 617.733
0.706082 , 0.556369 , 1024.87 , 620.031 , 981.453 , 618.499
0.712619 , 0.555275 , 1024.94 , 620.031 , 979.198 , 618.58
0.713249 , 0.562657 , 1021.23 , 618.996 , 975.523 , 619.107
0.720149 , 0.562169 , 1021.25 , 618.936 , 973.086 , 619.23
0.718968 , 0.562662 , 1016.01 , 619.165 , 968.237 , 619.561
0.719736 , 0.56213 , 1012.51 , 619.522 , 964.506 , 619.786
0.726452 , 0.562372 , 1012.49 , 619.171 , 962.143 , 619.851
0.726433 , 0.561866 , 1007.5 , 619.675 , 957.066 , 620.251
0.73231 , 0.561273 , 1007.7 , 619.714 , 955.217 , 620.427
0.730284 , 0.558948 , 1002.54 , 620.912 , 950.653 , 621.047
0.701069 , 0.556625 , 985.889 , 622.795 , 944.114 , 621.206
0.701718 , 0.552632 , 982.092 , 623.983 , 940.025 , 621.599
0.707265 , 0.562157 , 981.354 , 622.024 , 937.621 , 621.893
0.706441 , 0.561553 , 977.611 , 622.473 , 934.106 , 622.176
0.712384 , 0.562285 , 977.679 , 622.383 , 932.095 , 622.529
0.712062 , 0.559732 , 973.579 , 623.075 , 928.052 , 622.672
0.716697 , 0.560215 , 973.675 , 622.882 , 926.542 , 622.813
0.715458 , 0.559974 , 969.691 , 623.398 , 922.98 , 623.24
0.719953 , 0.559342 , 965.508 , 624.126 , 917.17 , 624.014
0.691605 , 0.553593 , 950.95 , 627.242 , 912.312 , 624.712
0.688976 , 0.552986 , 947.319 , 627.734 , 909.603 , 624.984
0.694083 , 0.552957 , 947.26 , 627.511 , 907.747 , 624.992
0.693382 , 0.554842 , 943.168 , 627.529 , 903.94 , 625.364
0.69963 , 0.556611 , 943.85 , 626.949 , 902.48 , 625.438
0.698035 , 0.555677 , 939.83 , 628.024 , 898.99 , 626.227
0.699565 , 0.551933 , 936.543 , 628.907 , 895.032 , 626.376
0.703226 , 0.553059 , 936.27 , 628.447 , 893.526 , 626.385
0.704 , 0.549453 , 932.941 , 629.838 , 889.817 , 627.034
0.708595 , 0.552367 , 932.749 , 629.034 , 888.063 , 627.054
0.679612 , 0.551109 , 918.56 , 630.541 , 883.997 , 627.009
0.685873 , 0.548977 , 918.625 , 631.056 , 881.759 , 627.35
0.682144 , 0.556127 , 913.833 , 629.799 , 878.566 , 627.462
0.689228 , 0.557642 , 914.095 , 629.08 , 876.345 , 627.386
0.686697 , 0.556716 , 909.315 , 629.72 , 872.399 , 627.733
0.690501 , 0.555656 , 906.1 , 630.135 , 867.793 , 628.095
0.694479 , 0.556409 , 905.809 , 629.753 , 866.127 , 628.061
0.691789 , 0.557843 , 900.593 , 630.112 , 861.948 , 628.597
0.698766 , 0.557321 , 900.608 , 629.71 , 859.444 , 628.423
0.699391 , 0.551689 , 897.21 , 631.07 , 855.668 , 628.592
0.662362 , 0.547031 , 878.29 , 634.493 , 849.595 , 629.395
0.662085 , 0.547794 , 874.952 , 634.158 , 846.371 , 629.215
0.665594 , 0.552844 , 874.372 , 633.136 , 844.695 , 629.43
0.666823 , 0.550902 , 870.929 , 633.924 , 840.74 , 629.877
0.671881 , 0.553066 , 871.198 , 633.275 , 839.312 , 629.909
0.669654 , 0.553011 , 867.963 , 633.619 , 836.852 , 630.145
0.674199 , 0.552851 , 868.036 , 633.523 , 835.324 , 630.227
0.673494 , 0.554046 , 864.7 , 633.637 , 832.234 , 630.562
0.676661 , 0.551462 , 861.757 , 634.298 , 828.104 , 630.829
0.644206 , 0.547691 , 847.237 , 637.008 , 824.9 , 631.274
0.640793 , 0.548104 , 843.36 , 637.428 , 822.241 , 631.615
0.644485 , 0.549136 , 843.357 , 636.893 , 820.959 , 631.49
0.646229 , 0.549264 , 841.871 , 637.4 , 818.842 , 632.09
0.651051 , 0.549393 , 842.114 , 637.143 , 817.38 , 632.111
0.650438 , 0.546508 , 838.861 , 637.962 , 814.28 , 632.29
0.648625 , 0.546194 , 835.893 , 638.518 , 811.932 , 632.68
0.652788 , 0.547617 , 835.427 , 638.241 , 810.01 , 632.92
0.650985 , 0.545472 , 831.855 , 638.901 , 807.014 , 633.022
0.655671 , 0.546554 , 831.978 , 638.841 , 805.517 , 633.432
0.621219 , 0.54155 , 816.706 , 641.909 , 802.249 , 633.833
0.623254 , 0.54237 , 815.667 , 641.665 , 800.528 , 633.857
0.624814 , 0.547286 , 813.537 , 640.904 , 797.985 , 634.219
0.631511 , 0.54958 , 813.846 , 640.361 , 795.978 , 634.465
0.630895 , 0.547303 , 809.963 , 641.235 , 792.226 , 634.834
0.631272 , 0.547656 , 807.518 , 641.366 , 789.666 , 635.058
0.634611 , 0.54838 , 807.238 , 641.22 , 788.232 , 635.251
0.634873 , 0.547086 , 803.799 , 641.889 , 784.66 , 635.642
0.63932 , 0.547424 , 804.024 , 641.538 , 783.317 , 635.583
0.63875 , 0.544764 , 800.883 , 642.683 , 780.297 , 636.134
0.604259 , 0.534761 , 784.249 , 646.794 , 775.555 , 636.479
0.602103 , 0.53823 , 780.505 , 646.637 , 772.675 , 636.967
0.605607 , 0.542934 , 780.257 , 645.714 , 771.321 , 637.205
0.608049 , 0.538865 , 778.318 , 646.713 , 768.388 , 637.453
0.610662 , 0.539664 , 778.071 , 646.574 , 767.235 , 637.621
0.608377 , 0.541189 , 774.641 , 646.647 , 764.667 , 637.898
0.612939 , 0.542771 , 774.812 , 646.198 , 763.263 , 638.007
0.609562 , 0.542859 , 771.837 , 646.633 , 761.493 , 638.306
0.614537 , 0.536445 , 770.915 , 647.993 , 758.62 , 638.544
0.594343 , 0.541748 , 761.22 , 647.925 , 756.223 , 638.641
0.593016 , 0.539592 , 758.943 , 648.359 , 754.342 , 638.544
0.59593 , 0.541231 , 759.136 , 648.109 , 753.547 , 638.789
0.595047 , 0.540235 , 756.828 , 648.54 , 751.529 , 638.967
0.598552 , 0.538109 , 757.518 , 648.82 , 750.922 , 638.96
0.596298 , 0.542819 , 754.946 , 648.253 , 749.28 , 639.288
0.595584 , 0.541183 , 752.652 , 648.659 , 747.191 , 639.313
0.597755 , 0.542456 , 752.507 , 648.394 , 746.312 , 639.419
0.598712 , 0.539728 , 751.07 , 648.913 , 744.442 , 639.407
0.60185 , 0.541571 , 751.121 , 648.58 , 743.446 , 639.627
0.573329 , 0.533607 , 739.229 , 651.854 , 741.432 , 639.812
0.576424 , 0.532872 , 739.47 , 652.09 , 740.565 , 640.049
0.572452 , 0.541534 , 735.759 , 650.811 , 738.497 , 640.414
0.575926 , 0.545317 , 735.941 , 649.742 , 737.563 , 640.318
0.57562 , 0.541008 , 733.788 , 650.885 , 735.39 , 640.537
0.576303 , 0.541832 , 731.871 , 651.153 , 733.257 , 641
0.578735 , 0.541969 , 731.612 , 651.121 , 732.145 , 641.114
0.57729 , 0.542982 , 729.418 , 651.031 , 730.478 , 641.183
0.579571 , 0.543022 , 729.419 , 650.884 , 729.686 , 641.142
0.581744 , 0.541295 , 727.534 , 651.52 , 726.97 , 641.514
0.562263 , 0.540767 , 717.883 , 652.899 , 724.226 , 641.828
0.563001 , 0.53966 , 716.007 , 653.309 , 722.053 , 642.034
0.563756 , 0.543781 , 715.694 , 652.444 , 721.607 , 642.093
0.565154 , 0.541953 , 713.415 , 653.017 , 718.76 , 642.344
0.566649 , 0.544015 , 713.299 , 652.66 , 718.181 , 642.508
0.564282 , 0.543858 , 710.638 , 652.924 , 716.357 , 642.607
0.566463 , 0.545623 , 710.479 , 652.529 , 715.477 , 642.699
0.566169 , 0.544377 , 709.17 , 652.992 , 714.229 , 642.888
0.570514 , 0.53849 , 708.806 , 654.034 , 712.147 , 642.892
0.555104 , 0.54642 , 701.612 , 652.936 , 710.676 , 642.708
0.552877 , 0.548907 , 699.765 , 652.454 , 709.697 , 642.65
0.55382 , 0.54983 , 699.753 , 652.159 , 709.361 , 642.603
0.552777 , 0.549561 , 698.906 , 652.211 , 708.883 , 642.537
0.554752 , 0.550034 , 699.193 , 651.982 , 708.475 , 642.504
0.553114 , 0.549219 , 697.429 , 652.249 , 707.274 , 642.52
0.55196 , 0.548636 , 696.376 , 652.3 , 706.602 , 642.38
0.5525 , 0.551094 , 696.089 , 651.878 , 706.214 , 642.518
0.554351 , 0.546066 , 695.78 , 653.06 , 705.089 , 642.714
0.555478 , 0.54704 , 695.764 , 652.67 , 704.701 , 642.591
0.546554 , 0.552769 , 691.658 , 652.186 , 703.942 , 642.879
0.548284 , 0.553589 , 691.696 , 651.872 , 703.399 , 642.827
0.547518 , 0.556947 , 689.775 , 651.427 , 701.856 , 643.048
0.550656 , 0.558678 , 690.221 , 650.888 , 701.235 , 643.037
0.546573 , 0.556846 , 687.688 , 651.79 , 700.109 , 643.344
0.546191 , 0.556714 , 686.921 , 652.306 , 699.464 , 643.811
0.548588 , 0.557829 , 686.992 , 652.151 , 698.713 , 644.012
0.548697 , 0.558407 , 685.561 , 652.221 , 697.269 , 644.205
0.551274 , 0.558576 , 685.778 , 651.954 , 696.57 , 644.11
0.551814 , 0.556482 , 685.346 , 652.759 , 695.885 , 644.49
0.542504 , 0.556402 , 680.3 , 653.424 , 694.157 , 644.675
0.542058 , 0.556183 , 679.231 , 653.797 , 693.238 , 644.98
0.542039 , 0.560729 , 678.585 , 653.004 , 692.737 , 645.154
0.542329 , 0.559288 , 677.74 , 653.169 , 691.752 , 645.024
0.543945 , 0.560566 , 677.867 , 653.035 , 691.338 , 645.235
0.540695 , 0.560742 , 675.608 , 653.274 , 690.241 , 645.35
0.542951 , 0.562777 , 676.058 , 652.854 , 689.947 , 645.478
0.543091 , 0.562856 , 675.433 , 653.092 , 689.289 , 645.743
0.544792 , 0.560082 , 674.993 , 653.466 , 688.145 , 645.613
0.534461 , 0.559336 , 670.67 , 654.061 , 687.488 , 645.531
0.533267 , 0.562933 , 669.826 , 653.359 , 687.189 , 645.532
0.534509 , 0.564043 , 670.114 , 653.112 , 687.05 , 645.573
0.532533 , 0.562244 , 668.931 , 653.565 , 686.515 , 645.541
0.534435 , 0.564057 , 669.535 , 653.072 , 686.505 , 645.544
0.532187 , 0.563805 , 668.304 , 653.137 , 686.069 , 645.434
0.532877 , 0.562774 , 668.143 , 653.235 , 685.629 , 645.334
0.532459 , 0.563078 , 667.882 , 653.132 , 685.535 , 645.29
0.533161 , 0.561704 , 667.803 , 653.473 , 685.164 , 645.377
0.53268 , 0.561023 , 667.714 , 653.635 , 685.22 , 645.367
0.534781 , 0.564548 , 668.344 , 652.321 , 685.187 , 644.918
0.535147 , 0.568369 , 668.146 , 651.751 , 684.998 , 645.152
0.532971 , 0.569945 , 667.225 , 651.561 , 684.887 , 645.206
0.534369 , 0.573203 , 667.458 , 650.621 , 684.723 , 645.02
0.533221 , 0.569371 , 666.977 , 651.679 , 684.541 , 645.22
0.532927 , 0.567759 , 666.385 , 652.084 , 684.006 , 645.26
0.533078 , 0.569727 , 666.372 , 651.549 , 683.995 , 645.151
0.533685 , 0.569489 , 666.443 , 651.774 , 683.836 , 645.357
0.534642 , 0.571095 , 666.483 , 651.446 , 683.594 , 645.409
0.535634 , 0.566265 , 666.448 , 652.586 , 683.065 , 645.575
0.540804 , 0.568821 , 667.496 , 652.271 , 682.335 , 646.061
0.539838 , 0.570458 , 666.453 , 652.261 , 681.696 , 646.34
0.539219 , 0.57299 , 665.807 , 651.827 , 681.344 , 646.426
0.540059 , 0.572854 , 665.467 , 651.971 , 680.7 , 646.578
0.539803 , 0.573773 , 665.301 , 651.797 , 680.646 , 646.59
0.540638 , 0.573197 , 665.18 , 652 , 680.216 , 646.712
0.54146 , 0.57434 , 665.489 , 651.68 , 680.26 , 646.673
0.539257 , 0.574967 , 664.356 , 651.774 , 679.933 , 646.782
0.542416 , 0.571757 , 665.121 , 652.165 , 679.479 , 646.663
0.541023 , 0.5743 , 664.365 , 651.279 , 679.309 , 646.239
0.540062 , 0.576783 , 664.12 , 650.776 , 679.472 , 646.215
0.540661 , 0.578157 , 664.311 , 650.39 , 679.498 , 646.156
0.536593 , 0.576484 , 663.364 , 650.689 , 679.935 , 645.889
0.539026 , 0.576833 , 664.002 , 650.58 , 679.73 , 645.983
0.538385 , 0.576211 , 663.828 , 650.382 , 679.753 , 645.63
0.538537 , 0.575557 , 664.166 , 650.561 , 680.024 , 645.676
0.538538 , 0.577125 , 664.14 , 650.206 , 680.05 , 645.656
0.539377 , 0.574336 , 664.224 , 650.673 , 679.743 , 645.571
0.539638 , 0.575271 , 664.628 , 650.487 , 680.087 , 645.59
0.553439 , 0.57891 , 669.419 , 648.871 , 680.064 , 645.436
0.553202 , 0.580417 , 669.061 , 648.579 , 679.834 , 645.449
0.551698 , 0.582199 , 668.542 , 648.29 , 679.91 , 645.471
0.553468 , 0.585853 , 669.138 , 647.372 , 679.978 , 645.406
0.551959 , 0.58256 , 668.404 , 648.238 , 679.69 , 645.507
0.552106 , 0.58173 , 668.673 , 648.617 , 679.885 , 645.712
0.551856 , 0.582589 , 668.464 , 648.406 , 679.78 , 645.665
0.552299 , 0.58186 , 668.556 , 648.689 , 679.692 , 645.824
0.552837 , 0.584347 , 668.676 , 648.068 , 679.702 , 645.757
0.55308 , 0.579598 , 669.017 , 648.967 , 679.81 , 645.659
0.552448 , 0.579668 , 668.436 , 649.261 , 679.454 , 645.935
0.551554 , 0.578606 , 667.821 , 649.686 , 679.136 , 646.084
0.551273 , 0.58062 , 667.755 , 649.176 , 679.219 , 645.991
0.55052 , 0.580555 , 667.158 , 649.432 , 678.891 , 646.194
0.551273 , 0.581881 , 667.242 , 649.123 , 678.755 , 646.202
0.550656 , 0.58114 , 666.858 , 649.387 , 678.565 , 646.29
0.55323 , 0.580753 , 667.59 , 649.383 , 678.369 , 646.326
0.552648 , 0.582675 , 667.377 , 649.114 , 678.412 , 646.44
0.553433 , 0.579386 , 667.55 , 649.592 , 678.209 , 646.252
0.554631 , 0.584695 , 667.589 , 648.565 , 677.983 , 646.41
0.558985 , 0.581969 , 668.897 , 649.032 , 677.659 , 646.516
0.556819 , 0.585235 , 668.291 , 648.559 , 677.922 , 646.634
0.557051 , 0.585209 , 668.325 , 648.295 , 677.874 , 646.373
0.555938 , 0.586511 , 667.768 , 648.146 , 677.756 , 646.451
0.555821 , 0.588304 , 667.821 , 647.901 , 677.9 , 646.576
0.556431 , 0.585772 , 668.142 , 648.112 , 677.924 , 646.282
0.55792 , 0.585566 , 668.537 , 648.231 , 677.789 , 646.432
0.557752 , 0.585603 , 668.697 , 648.201 , 678.009 , 646.392
0.556595 , 0.583064 , 668.553 , 648.597 , 678.191 , 646.192
0.555869 , 0.582628 , 668.331 , 648.672 , 678.223 , 646.14
0.579027 , 0.592518 , 676.442 , 645.407 , 678.371 , 646.13
0.577829 , 0.597708 , 676.113 , 644.281 , 678.626 , 646.045
0.576826 , 0.59707 , 675.886 , 644.375 , 678.738 , 645.955
0.578182 , 0.599765 , 676.45 , 643.756 , 678.899 , 645.976
0.576836 , 0.595073 , 676.06 , 644.736 , 678.848 , 645.896
0.577404 , 0.594208 , 676.343 , 644.831 , 678.903 , 645.834
0.578031 , 0.595746 , 676.538 , 644.521 , 678.919 , 645.882
0.577623 , 0.59564 , 676.306 , 644.573 , 678.833 , 645.89
0.578437 , 0.597121 , 676.322 , 644.239 , 678.603 , 645.91
0.578477 , 0.592057 , 676.546 , 645.379 , 678.657 , 645.979
0.588111 , 0.592222 , 679.834 , 645.034 , 678.517 , 646.148
0.588954 , 0.591269 , 679.825 , 645.386 , 678.18 , 646.341
0.588833 , 0.596523 , 679.225 , 644.292 , 677.777 , 646.354
0.587627 , 0.594309 , 678.647 , 644.887 , 677.565 , 646.421
0.587691 , 0.596077 , 678.657 , 644.36 , 677.607 , 646.271
0.588277 , 0.594547 , 678.661 , 644.906 , 677.355 , 646.521
0.587997 , 0.596034 , 678.399 , 644.56 , 677.238 , 646.476
0.589014 , 0.595932 , 678.815 , 644.655 , 677.287 , 646.6
0.589855 , 0.592358 , 679.275 , 645.253 , 677.34 , 646.485
0.596053 , 0.592942 , 681.502 , 644.622 , 677.375 , 646.284
0.595326 , 0.595056 , 681.338 , 644.319 , 677.536 , 646.396
0.595025 , 0.596681 , 681.435 , 643.974 , 677.788 , 646.375
0.594749 , 0.594433 , 681.109 , 644.341 , 677.496 , 646.258
0.595546 , 0.598834 , 681.093 , 643.474 , 677.327 , 646.36
0.594854 , 0.596006 , 681.291 , 644.082 , 677.685 , 646.335
0.595706 , 0.593943 , 681.973 , 644.414 , 678.001 , 646.273
0.595249 , 0.595802 , 681.746 , 643.977 , 677.995 , 646.206
0.596791 , 0.592063 , 682.183 , 644.855 , 677.771 , 646.371
0.596057 , 0.592642 , 682.164 , 644.728 , 678.03 , 646.327
0.598006 , 0.59242 , 682.951 , 644.731 , 678.115 , 646.381
0.598598 , 0.593841 , 682.987 , 644.338 , 677.983 , 646.321
0.595821 , 0.596374 , 682.319 , 644.07 , 678.377 , 646.447
0.597631 , 0.598446 , 682.826 , 643.233 , 678.303 , 646.143
0.595928 , 0.595446 , 682.241 , 643.939 , 678.236 , 646.127
0.595318 , 0.594361 , 682.3 , 644.294 , 678.48 , 646.221
0.596138 , 0.597005 , 682.328 , 643.757 , 678.294 , 646.285
0.595036 , 0.594201 , 682.277 , 644.305 , 678.549 , 646.185
0.596682 , 0.596702 , 682.742 , 643.754 , 678.507 , 646.246
0.597036 , 0.593762 , 682.748 , 644.257 , 678.298 , 646.145
0.600665 , 0.595087 , 684.098 , 643.856 , 678.396 , 646.204
0.600195 , 0.595859 , 683.893 , 643.673 , 678.381 , 646.16
0.598924 , 0.599291 , 683.473 , 642.91 , 678.517 , 646.065
0.598967 , 0.599224 , 683.254 , 643.023 , 678.279 , 646.162
0.599856 , 0.599081 , 683.52 , 642.925 , 678.228 , 646.076
0.598641 , 0.598727 , 682.8 , 643.078 , 677.925 , 646.095
0.598819 , 0.598995 , 682.665 , 643.014 , 677.739 , 646.098
0.599667 , 0.598862 , 683.161 , 643.028 , 677.93 , 646.124
0.601971 , 0.598348 , 683.745 , 643.191 , 677.671 , 646.296
0.603094 , 0.597901 , 684.216 , 643.094 , 677.733 , 646.158
0.602531 , 0.59902 , 684.012 , 642.919 , 677.761 , 646.195
0.602575 , 0.601043 , 683.922 , 642.586 , 677.72 , 646.288
0.600857 , 0.600305 , 683.622 , 642.874 , 678.009 , 646.336
0.601318 , 0.60182 , 683.517 , 642.514 , 677.786 , 646.314
0.601955 , 0.599891 , 683.898 , 642.812 , 677.881 , 646.24
0.603122 , 0.598662 , 684.378 , 642.985 , 677.91 , 646.215
0.602151 , 0.601048 , 684.284 , 642.609 , 678.231 , 646.291
0.603261 , 0.596204 , 684.94 , 643.458 , 678.348 , 646.171
0.603362 , 0.59888 , 684.762 , 642.937 , 678.211 , 646.222
0.602826 , 0.596821 , 684.957 , 643.377 , 678.54 , 646.197
0.600388 , 0.602353 , 683.91 , 642.144 , 678.525 , 646.017
0.601313 , 0.60036 , 684.807 , 642.797 , 679.034 , 646.289
0.602857 , 0.603471 , 684.857 , 642.039 , 678.625 , 646.272
0.601538 , 0.60149 , 684.403 , 642.538 , 678.578 , 646.285
0.600634 , 0.598751 , 684.288 , 643.069 , 678.711 , 646.191
0.601383 , 0.600818 , 684.392 , 642.754 , 678.608 , 646.352
0.602943 , 0.60174 , 684.667 , 642.518 , 678.352 , 646.389
0.603516 , 0.60206 , 684.794 , 642.229 , 678.293 , 646.196
0.603452 , 0.597921 , 684.806 , 643.232 , 678.198 , 646.318
0.60596 , 0.598886 , 685.43 , 642.883 , 677.95 , 646.294
0.605906 , 0.597638 , 685.192 , 643.014 , 677.697 , 646.161
0.604952 , 0.601964 , 684.856 , 642.113 , 677.838 , 646.133
0.605359 , 0.601082 , 684.751 , 642.577 , 677.558 , 646.428
0.604364 , 0.602712 , 684.617 , 642.177 , 677.833 , 646.326
0.605562 , 0.601663 , 684.67 , 642.363 , 677.42 , 646.349
0.60483 , 0.601056 , 684.563 , 642.333 , 677.556 , 646.152
0.605329 , 0.601901 , 684.873 , 642.255 , 677.719 , 646.276
0.607489 , 0.598375 , 685.489 , 642.619 , 677.454 , 646.005
0.60625 , 0.599426 , 685.009 , 642.555 , 677.446 , 646.105
0.606287 , 0.601781 , 685.007 , 641.976 , 677.507 , 646.02
0.60591 , 0.603108 , 685 , 641.6 , 677.673 , 645.907
0.604718 , 0.602319 , 684.802 , 642.07 , 677.871 , 646.156
0.605971 , 0.600764 , 685.282 , 642.364 , 677.854 , 646.181
0.604196 , 0.602775 , 684.728 , 642.04 , 678 , 646.195
0.606324 , 0.601348 , 685.358 , 642.202 , 677.828 , 646.163
0.60593 , 0.602407 , 685.169 , 641.899 , 677.804 , 646.058
0.605891 , 0.599267 , 685.356 , 642.706 , 677.916 , 646.199
0.606179 , 0.60107 , 685.677 , 642.386 , 678.192 , 646.275
0.608156 , 0.598028 , 686.189 , 642.871 , 677.903 , 646.22
0.604223 , 0.604765 , 684.773 , 641.788 , 678.101 , 646.366
0.606137 , 0.603357 , 685.525 , 642.058 , 678.118 , 646.433
0.607446 , 0.606706 , 685.881 , 641.313 , 678.111 , 646.466
0.606121 , 0.603147 , 685.547 , 642.067 , 678.147 , 646.396
0.607126 , 0.601607 , 685.781 , 642.339 , 677.972 , 646.387
0.606319 , 0.60298 , 685.757 , 642.004 , 678.271 , 646.307
0.606829 , 0.603277 , 685.856 , 642.097 , 678.203 , 646.483
0.607983 , 0.603304 , 686.222 , 642.003 , 678.164 , 646.456
0.607624 , 0.601383 , 686.089 , 642.53 , 678.098 , 646.555
0.607866 , 0.599242 , 686.272 , 642.725 , 678.125 , 646.312
0.60852 , 0.597886 , 686.41 , 643.067 , 677.994 , 646.402
0.607408 , 0.604651 , 685.884 , 641.773 , 678.071 , 646.485
0.608076 , 0.6007 , 686.004 , 642.577 , 677.835 , 646.483
0.607052 , 0.602327 , 685.887 , 642.19 , 678.131 , 646.393
0.606987 , 0.602011 , 685.775 , 642.147 , 678.03 , 646.276
0.607012 , 0.602004 , 685.663 , 642.114 , 677.905 , 646.246
0.607078 , 0.601943 , 685.632 , 642.086 , 677.855 , 646.198
0.608229 , 0.598875 , 686.162 , 642.682 , 677.881 , 646.206
0.608023 , 0.600347 , 686.133 , 642.319 , 677.974 , 646.145
0.608152 , 0.602109 , 686.242 , 641.97 , 678.085 , 646.177
0.60834 , 0.602394 , 686.211 , 641.908 , 677.998 , 646.176
