u,v,real_x,real_y,expected_x,expected_y
0.631216 , 0.575029 , 1106.28 , 610.294 , 1051.24 , 612.386
0.614541 , 0.573154 , 1094.45 , 611.868 , 1045.27 , 613.148
0.619395 , 0.578615 , 1090.74 , 611.164 , 1039.99 , 613.762
0.62182 , 0.577047 , 1087.24 , 611.957 , 1035.57 , 614.288
0.627921 , 0.579705 , 1087.1 , 611.153 , 1033.33 , 614.231
0.627452 , 0.579812 , 1083.69 , 611.36 , 1030.09 , 614.444
0.633286 , 0.579842 , 1083.73 , 611.384 , 1028.09 , 614.607
0.630854 , 0.578566 , 1079.44 , 612.044 , 1024.68 , 614.995
0.636316 , 0.577323 , 1079.96 , 612.115 , 1023.23 , 614.926
0.63581 , 0.573961 , 1076.41 , 613.092 , 1019.82 , 615.18
0.614715 , 0.569253 , 1063.99 , 614.863 , 1014.69 , 615.474
0.614933 , 0.571238 , 1060.19 , 614.716 , 1010.83 , 615.742
0.62051 , 0.574026 , 1060.05 , 614.102 , 1008.8 , 615.878
0.621599 , 0.573162 , 1057.66 , 614.44 , 1006.04 , 616.058
0.626417 , 0.574001 , 1057.65 , 614.274 , 1004.33 , 616.23
0.625826 , 0.571273 , 1053.51 , 615.167 , 1000.37 , 616.551
0.632348 , 0.57582 , 1054.28 , 613.835 , 998.904 , 616.35
0.629477 , 0.571722 , 1049.39 , 615.501 , 994.97 , 617.076
0.632075 , 0.570174 , 1046.49 , 616.131 , 991.094 , 617.453
0.636843 , 0.569718 , 1046.12 , 616.246 , 989.048 , 617.626
0.615189 , 0.569126 , 1034.29 , 617.542 , 984.813 , 618.253
0.620943 , 0.569982 , 1034.12 , 617.561 , 982.633 , 618.613
0.620888 , 0.569737 , 1030.07 , 617.939 , 978.649 , 618.948
0.627172 , 0.571451 , 1030.29 , 617.626 , 976.666 , 619.189
0.627886 , 0.570961 , 1025.67 , 618.225 , 971.771 , 619.727
0.628214 , 0.569457 , 1021.79 , 618.879 , 967.701 , 620.051
0.634367 , 0.572253 , 1021.66 , 618.508 , 965.497 , 620.479
0.633258 , 0.570766 , 1016.47 , 619.045 , 960.707 , 620.715
0.639255 , 0.571562 , 1016.46 , 618.581 , 958.579 , 620.544
0.640479 , 0.566899 , 1012.67 , 619.958 , 954.252 , 620.974
0.613364 , 0.563567 , 996.623 , 621.88 , 947.686 , 621.481
0.617171 , 0.571112 , 990.996 , 620.587 , 940.842 , 621.946
0.619624 , 0.570929 , 987.591 , 620.692 , 936.524 , 622.073
0.623298 , 0.571939 , 987.201 , 620.721 , 934.869 , 622.404
0.622341 , 0.568609 , 982.43 , 621.784 , 930.359 , 622.794
0.626731 , 0.569848 , 982.506 , 621.49 , 928.94 , 622.863
0.626515 , 0.569983 , 978.949 , 621.937 , 925.461 , 623.338
0.633512 , 0.570346 , 978.958 , 621.641 , 923.015 , 623.321
0.632546 , 0.569148 , 975.086 , 622.293 , 919.426 , 623.706
0.607963 , 0.554623 , 961.006 , 626.999 , 913.729 , 624.648
0.608329 , 0.560433 , 958.108 , 626.092 , 910.824 , 625.047
0.612062 , 0.562188 , 958.152 , 625.791 , 909.553 , 625.231
0.612692 , 0.562207 , 954.316 , 626.372 , 905.504 , 625.815
0.617455 , 0.561926 , 954.563 , 626.156 , 904.05 , 625.66
0.616258 , 0.563818 , 951.167 , 626.023 , 901.123 , 625.947
0.620467 , 0.561896 , 946.987 , 626.783 , 895.416 , 626.445
0.622591 , 0.558917 , 944.731 , 627.63 , 892.342 , 626.693
0.627053 , 0.558309 , 944.278 , 627.839 , 890.284 , 626.938
0.594956 , 0.557645 , 929.06 , 629.328 , 886.346 , 627.35
0.598347 , 0.560869 , 929.024 , 628.589 , 885.167 , 627.368
0.598524 , 0.563112 , 924.945 , 628.683 , 881.065 , 627.952
0.605866 , 0.562495 , 925.05 , 628.334 , 878.545 , 627.735
0.604017 , 0.564087 , 921.097 , 628.367 , 875.27 , 628.042
0.603212 , 0.560495 , 916.859 , 629.325 , 871.227 , 628.225
0.608749 , 0.564097 , 916.352 , 628.421 , 868.845 , 628.249
0.609163 , 0.560225 , 912.796 , 629.314 , 865.054 , 628.351
0.615013 , 0.561703 , 912.613 , 629.19 , 862.854 , 628.71
0.614438 , 0.559187 , 907.889 , 629.918 , 858.229 , 628.94
0.578605 , 0.550575 , 889.611 , 633.219 , 852.427 , 629.317
0.58377 , 0.561158 , 885.294 , 631.152 , 846.459 , 629.71
0.583956 , 0.560596 , 881.778 , 631.552 , 842.839 , 629.98
0.587716 , 0.56353 , 881.434 , 630.938 , 841.217 , 630.107
0.586098 , 0.563573 , 877.611 , 631.303 , 837.964 , 630.451
0.589004 , 0.567091 , 877.828 , 630.922 , 837.322 , 630.926
0.590989 , 0.560768 , 874.232 , 632.026 , 832.833 , 630.729
0.595762 , 0.562359 , 874.758 , 631.586 , 831.693 , 630.783
0.594379 , 0.558237 , 871.777 , 633.076 , 829.109 , 631.353
0.562123 , 0.553318 , 856.311 , 635.383 , 824.941 , 631.639
0.561273 , 0.551915 , 853.715 , 635.981 , 822.612 , 631.905
0.565243 , 0.553246 , 853.458 , 635.75 , 820.983 , 632.098
0.565167 , 0.553264 , 850.884 , 635.745 , 818.432 , 632.089
0.568439 , 0.554652 , 851.222 , 635.631 , 817.597 , 632.391
0.568053 , 0.55488 , 848.674 , 635.786 , 815.189 , 632.575
0.567809 , 0.526053 , 846.105 , 642.047 , 812.236 , 632.69
0.570124 , 0.55624 , 845.485 , 635.823 , 811.298 , 632.984
0.568898 , 0.557924 , 841.835 , 635.817 , 808.101 , 633.295
0.573186 , 0.555127 , 841.953 , 636.249 , 806.671 , 633.276
0.53772 , 0.548326 , 826.821 , 639.255 , 803.942 , 633.733
0.542639 , 0.547962 , 826.803 , 639.518 , 802.18 , 634.066
0.542368 , 0.552406 , 824.012 , 638.861 , 799.541 , 634.373
0.547748 , 0.553799 , 824.123 , 638.703 , 797.787 , 634.683
0.54545 , 0.553707 , 820.128 , 639.127 , 794.583 , 635.004
0.547018 , 0.550636 , 817.327 , 639.908 , 791.183 , 635.182
0.551507 , 0.555617 , 817.12 , 639.078 , 789.465 , 635.551
0.549085 , 0.552342 , 813.405 , 640.163 , 786.525 , 635.882
0.553837 , 0.554153 , 813.322 , 639.702 , 784.801 , 635.964
0.555288 , 0.551015 , 810.908 , 640.663 , 781.826 , 636.287
0.520493 , 0.5508 , 793.707 , 642.303 , 776.896 , 636.793
0.522929 , 0.555322 , 789.707 , 641.583 , 772.101 , 637.129
0.524284 , 0.549215 , 787.277 , 643.157 , 769.09 , 637.438
0.527751 , 0.552736 , 787.314 , 642.481 , 767.958 , 637.644
0.525726 , 0.554158 , 783.638 , 642.771 , 765.022 , 638.168
0.52876 , 0.555361 , 783.389 , 642.467 , 763.724 , 638.212
0.527286 , 0.555694 , 780.709 , 642.693 , 761.569 , 638.468
0.532124 , 0.55795 , 781.051 , 642.094 , 760.222 , 638.501
0.532503 , 0.553569 , 778.529 , 643.076 , 757.495 , 638.582
0.50416 , 0.546513 , 766.294 , 646.161 , 755.151 , 639.23
0.50201 , 0.548786 , 763.559 , 645.69 , 753.206 , 639.168
0.503864 , 0.550082 , 763.633 , 645.32 , 752.652 , 639.145
0.503196 , 0.545781 , 761.603 , 646.42 , 750.788 , 639.303
0.50698 , 0.546162 , 761.806 , 646.095 , 749.662 , 639.183
0.505225 , 0.546485 , 760.133 , 646.487 , 748.603 , 639.59
0.50564 , 0.534826 , 758.114 , 649.144 , 746.25 , 639.771
0.506915 , 0.548366 , 757.552 , 646.161 , 745.46 , 639.717
0.509243 , 0.543436 , 756.701 , 647.456 , 743.702 , 640.044
0.51185 , 0.547008 , 756.729 , 646.797 , 742.862 , 640.242
0.489965 , 0.544559 , 746.874 , 647.956 , 740.71 , 640.159
0.491367 , 0.544551 , 746.33 , 648.002 , 739.654 , 640.245
0.488573 , 0.544938 , 744.049 , 648.531 , 738.382 , 640.765
0.492992 , 0.545261 , 744.063 , 648.31 , 736.839 , 640.766
0.492222 , 0.546501 , 741.727 , 648.212 , 734.79 , 640.899
0.490753 , 0.543427 , 739.012 , 649.375 , 732.539 , 641.359
0.492282 , 0.547733 , 738.426 , 648.461 , 731.484 , 641.419
0.495212 , 0.547581 , 737.347 , 648.729 , 729.363 , 641.748
0.496971 , 0.547171 , 737.407 , 648.627 , 728.795 , 641.627
0.497575 , 0.54646 , 735.767 , 649.046 , 726.927 , 641.912
0.477048 , 0.54444 , 725.345 , 650.32 , 723.746 , 642.07
0.478468 , 0.54674 , 722.733 , 650.034 , 720.66 , 642.313
0.475625 , 0.545264 , 719.95 , 650.81 , 718.857 , 642.673
0.478546 , 0.546893 , 719.823 , 650.29 , 717.73 , 642.61
0.479655 , 0.548084 , 717.974 , 650.236 , 715.502 , 642.844
0.48285 , 0.548665 , 718.159 , 650.193 , 714.558 , 643.036
0.481496 , 0.55019 , 715.675 , 650.07 , 712.585 , 643.194
0.486074 , 0.550451 , 716.167 , 649.747 , 711.46 , 643.085
0.486871 , 0.547715 , 715.115 , 650.639 , 710.072 , 643.411
0.46754 , 0.549742 , 706.582 , 650.76 , 708.426 , 643.32
0.463405 , 0.550623 , 704.23 , 650.844 , 707.552 , 643.443
0.465538 , 0.552051 , 704.238 , 650.493 , 706.827 , 643.477
0.463554 , 0.550288 , 702.601 , 650.672 , 705.861 , 643.209
0.465787 , 0.55335 , 702.865 , 650.032 , 705.384 , 643.29
0.464828 , 0.552107 , 701.842 , 650.483 , 704.681 , 643.455
0.466696 , 0.539424 , 702.067 , 653.083 , 704.021 , 643.407
0.466821 , 0.553576 , 701.561 , 650.107 , 703.723 , 643.459
0.466733 , 0.548682 , 700.649 , 650.745 , 702.748 , 643.048
0.468838 , 0.55069 , 700.717 , 650.253 , 702.113 , 643.054
0.453125 , 0.551143 , 694.347 , 650.887 , 701.313 , 643.248
0.453874 , 0.551471 , 694.314 , 650.956 , 701.034 , 643.42
0.450373 , 0.55453 , 692.251 , 650.697 , 700.258 , 643.69
0.453153 , 0.554848 , 692.546 , 650.374 , 699.576 , 643.535
0.451796 , 0.553584 , 690.89 , 650.891 , 698.373 , 643.728
0.453799 , 0.550608 , 690.485 , 651.537 , 697.209 , 643.81
0.453678 , 0.554472 , 689.78 , 651.012 , 696.615 , 644.098
0.455033 , 0.554815 , 688.894 , 651.579 , 695.245 , 644.782
0.455983 , 0.555186 , 688.924 , 651.373 , 694.954 , 644.691
0.457647 , 0.551645 , 688.435 , 652.118 , 693.819 , 644.739
0.44847 , 0.554987 , 683.515 , 651.897 , 692.201 , 644.906
0.448212 , 0.55974 , 681.426 , 651.332 , 690.292 , 645.359
0.448348 , 0.558636 , 680.535 , 651.8 , 689.339 , 645.589
0.448898 , 0.560454 , 680.388 , 651.587 , 689.015 , 645.782
0.449017 , 0.559365 , 679.258 , 651.673 , 687.827 , 645.645
0.450651 , 0.561873 , 679.2 , 651.201 , 687.242 , 645.759
0.451073 , 0.561257 , 678.233 , 651.665 , 686.117 , 646.106
0.452629 , 0.563651 , 678.66 , 651.123 , 686.027 , 646.126
0.453615 , 0.56049 , 678.268 , 651.819 , 685.23 , 646.185
0.44969 , 0.568113 , 675.576 , 650.4 , 684.067 , 646.263
0.448719 , 0.565668 , 674.61 , 651.084 , 683.394 , 646.383
0.448557 , 0.567122 , 674.568 , 650.8 , 683.449 , 646.409
0.446513 , 0.566143 , 673.564 , 651.025 , 683.141 , 646.349
0.449645 , 0.567334 , 674.225 , 650.633 , 682.716 , 646.319
0.446925 , 0.567201 , 673.096 , 650.71 , 682.554 , 646.277
0.447379 , 0.55633 , 673.071 , 652.965 , 682.174 , 646.231
0.447642 , 0.567106 , 672.733 , 650.609 , 681.932 , 646.18
0.447258 , 0.563363 , 672.551 , 651.203 , 681.825 , 645.967
0.449147 , 0.564163 , 673.232 , 650.92 , 681.839 , 645.915
0.44269 , 0.568571 , 670.705 , 650.343 , 681.679 , 646.046
0.442345 , 0.569259 , 670.455 , 650.142 , 681.57 , 645.992
0.43974 , 0.570933 , 669.23 , 649.749 , 681.307 , 645.858
0.441632 , 0.571644 , 669.62 , 649.446 , 681.027 , 645.78
0.439747 , 0.569407 , 668.986 , 649.917 , 681.022 , 645.709
0.441323 , 0.56728 , 669.158 , 650.381 , 680.599 , 645.777
0.441492 , 0.569363 , 669.19 , 649.989 , 680.612 , 645.827
0.440514 , 0.569095 , 668.816 , 650.171 , 680.585 , 645.922
0.441241 , 0.570844 , 668.796 , 649.809 , 680.336 , 645.956
0.442852 , 0.56676 , 668.837 , 650.754 , 679.727 , 646.089
0.443773 , 0.570751 , 668.354 , 650.193 , 678.978 , 646.404
0.443335 , 0.5748 , 667.59 , 649.719 , 678.451 , 646.776
0.442636 , 0.57155 , 666.906 , 650.748 , 677.964 , 647.088
0.443936 , 0.57605 , 666.974 , 649.728 , 677.648 , 647.079
0.441922 , 0.574979 , 665.769 , 649.982 , 677.139 , 647.033
0.4435 , 0.574776 , 665.888 , 650.207 , 676.69 , 647.27
0.44404 , 0.575962 , 665.866 , 650.068 , 676.497 , 647.399
0.445463 , 0.577418 , 666.117 , 649.548 , 676.269 , 647.234
0.446625 , 0.574265 , 666.275 , 650.304 , 675.964 , 647.362
0.44909 , 0.577087 , 666.435 , 649.542 , 675.293 , 647.29
0.447972 , 0.579764 , 666.167 , 648.912 , 675.473 , 647.187
0.447566 , 0.580222 , 666.009 , 648.612 , 675.466 , 646.975
0.445785 , 0.58046 , 665.381 , 648.509 , 675.469 , 646.863
0.446536 , 0.580645 , 665.531 , 648.282 , 675.361 , 646.699
0.44631 , 0.579755 , 665.432 , 648.349 , 675.322 , 646.561
0.446283 , 0.569695 , 665.734 , 650.411 , 675.463 , 646.482
0.447243 , 0.580761 , 666 , 648.023 , 675.578 , 646.483
0.44775 , 0.57693 , 666.569 , 648.559 , 675.899 , 646.225
0.448817 , 0.576291 , 666.748 , 648.577 , 675.682 , 646.146
0.456306 , 0.582826 , 669.591 , 646.995 , 675.989 , 646.211
0.456686 , 0.586386 , 669.68 , 646.299 , 676.003 , 646.286
0.456203 , 0.586644 , 669.522 , 646.231 , 676.027 , 646.261
0.457342 , 0.587195 , 669.863 , 645.929 , 675.967 , 646.113
0.45489 , 0.585755 , 669.171 , 646.359 , 676.125 , 646.151
0.456256 , 0.58236 , 669.575 , 647.061 , 675.983 , 646.177
0.455727 , 0.585839 , 669.27 , 646.332 , 675.926 , 646.167
0.456001 , 0.585363 , 669.437 , 646.52 , 675.992 , 646.269
0.456454 , 0.586488 , 669.6 , 646.303 , 676.007 , 646.305
0.457012 , 0.582968 , 669.742 , 647.226 , 675.892 , 646.495
0.455391 , 0.580108 , 669.045 , 647.969 , 675.719 , 646.573
0.453031 , 0.583848 , 667.999 , 647.348 , 675.581 , 646.67
0.452722 , 0.58158 , 667.432 , 647.882 , 675.081 , 646.708
0.451647 , 0.584316 , 667.071 , 647.372 , 675.153 , 646.745
0.453006 , 0.58265 , 667.301 , 647.722 , 674.867 , 646.788
0.452409 , 0.585218 , 666.714 , 647.422 , 674.541 , 647.005
0.450855 , 0.58343 , 667.156 , 647.458 , 675.504 , 646.591
0.454534 , 0.586038 , 667.445 , 647.072 , 674.53 , 646.91
0.455647 , 0.583075 , 667.569 , 647.703 , 674.207 , 646.953
0.457384 , 0.585664 , 667.994 , 647.329 , 674.062 , 647.188
0.456976 , 0.587659 , 667.723 , 646.936 , 673.971 , 647.206
0.45685 , 0.589084 , 667.624 , 646.559 , 673.942 , 647.13
0.456443 , 0.590069 , 667.491 , 646.522 , 673.97 , 647.29
0.456985 , 0.588741 , 667.5 , 646.798 , 673.765 , 647.301
0.456442 , 0.589764 , 667.36 , 646.574 , 673.831 , 647.274
0.456855 , 0.577873 , 667.678 , 649.084 , 673.797 , 647.266
0.457529 , 0.589608 , 667.744 , 646.53 , 673.821 , 647.235
0.456857 , 0.583567 , 667.748 , 647.715 , 673.965 , 647.11
0.456608 , 0.586273 , 667.801 , 647.227 , 674.152 , 647.187
0.47618 , 0.594061 , 674.206 , 644.709 , 673.747 , 647.008
0.476089 , 0.595678 , 674.558 , 644.083 , 674.159 , 646.722
0.475332 , 0.598788 , 674.29 , 643.667 , 674.22 , 646.944
0.475557 , 0.599229 , 674.519 , 643.229 , 674.373 , 646.606
0.473717 , 0.599282 , 674.087 , 643.366 , 674.592 , 646.694
0.473867 , 0.595646 , 674.331 , 644.057 , 674.721 , 646.612
0.47395 , 0.599423 , 674.515 , 643.281 , 674.939 , 646.645
0.474677 , 0.598236 , 674.747 , 643.376 , 674.895 , 646.51
0.475168 , 0.599915 , 674.719 , 643.071 , 674.719 , 646.581
0.475493 , 0.595473 , 675.031 , 644.097 , 674.84 , 646.671
0.491187 , 0.596218 , 680.232 , 643.367 , 674.483 , 646.645
0.489475 , 0.598672 , 679.638 , 643.162 , 674.535 , 646.899
0.489676 , 0.596401 , 679.294 , 643.77 , 674.087 , 647.029
0.490291 , 0.598455 , 679.329 , 643.269 , 673.939 , 646.992
0.490685 , 0.598941 , 678.95 , 643.337 , 673.429 , 647.175
0.491421 , 0.599959 , 679.135 , 643.096 , 673.365 , 647.175
0.490362 , 0.599784 , 678.856 , 643.253 , 673.461 , 647.267
0.492386 , 0.602408 , 679.232 , 642.652 , 673.16 , 647.284
0.492946 , 0.596222 , 679.536 , 643.885 , 673.159 , 647.219
0.499219 , 0.596246 , 682.003 , 643.481 , 673.397 , 647.038
0.49934 , 0.59762 , 681.664 , 643.321 , 673.042 , 647.178
0.498333 , 0.599339 , 681.429 , 642.801 , 673.194 , 646.996
0.498364 , 0.597538 , 681.679 , 643.147 , 673.408 , 646.958
0.498081 , 0.601203 , 681.476 , 642.366 , 673.368 , 646.941
0.497488 , 0.598741 , 681.614 , 642.936 , 673.666 , 646.972
0.499342 , 0.584769 , 682.521 , 645.845 , 673.671 , 646.954
0.498884 , 0.599442 , 682.067 , 642.765 , 673.637 , 646.998
0.499227 , 0.592945 , 682.75 , 644.06 , 674.085 , 646.912
0.500381 , 0.595478 , 682.829 , 643.583 , 673.801 , 647.016
0.50143 , 0.595557 , 683.422 , 643.573 , 674.029 , 647.057
0.501639 , 0.599309 , 683.529 , 642.739 , 674.123 , 647.034
0.500788 , 0.599829 , 683.311 , 642.684 , 674.214 , 647.062
0.502579 , 0.600958 , 683.807 , 642.399 , 674.09 , 647.088
0.499214 , 0.599751 , 683.102 , 642.765 , 674.565 , 647.078
0.500322 , 0.597321 , 683.401 , 643.079 , 674.427 , 646.904
0.500093 , 0.599668 , 683.264 , 642.569 , 674.416 , 646.886
0.500793 , 0.598721 , 683.473 , 642.959 , 674.35 , 647.1
0.50036 , 0.599553 , 683.433 , 642.695 , 674.485 , 647.003
0.500697 , 0.596391 , 683.729 , 643.106 , 674.604 , 646.746
0.5052 , 0.598687 , 685.07 , 642.414 , 674.388 , 646.7
0.503023 , 0.601418 , 684.586 , 641.988 , 674.721 , 646.789
0.503862 , 0.599377 , 684.639 , 642.427 , 674.444 , 646.817
0.503868 , 0.603474 , 684.593 , 641.561 , 674.466 , 646.828
0.503816 , 0.602283 , 684.123 , 641.678 , 673.996 , 646.685
0.503797 , 0.601136 , 684.223 , 641.901 , 674.076 , 646.666
0.504524 , 0.601955 , 684.252 , 641.813 , 673.867 , 646.768
0.504789 , 0.603888 , 684.353 , 641.402 , 673.917 , 646.787
0.505783 , 0.598683 , 684.596 , 642.352 , 673.708 , 646.651
0.507627 , 0.600204 , 685.252 , 642.007 , 673.734 , 646.695
0.507728 , 0.603413 , 685.042 , 641.639 , 673.544 , 647.015
0.506662 , 0.604119 , 684.98 , 641.33 , 673.878 , 646.827
0.506108 , 0.602478 , 684.763 , 641.646 , 673.815 , 646.778
0.506072 , 0.60493 , 684.582 , 641.251 , 673.699 , 646.896
0.506317 , 0.603401 , 684.782 , 641.648 , 673.784 , 646.98
0.5084 , 0.58967 , 686.028 , 644.456 , 674.048 , 646.933
0.507352 , 0.60533 , 685.16 , 641.342 , 673.83 , 647.119
0.50741 , 0.599895 , 685.583 , 642.285 , 674.137 , 646.908
0.507607 , 0.603371 , 685.769 , 641.506 , 674.318 , 646.876
0.507303 , 0.599239 , 685.976 , 642.47 , 674.556 , 646.946
0.506657 , 0.60172 , 685.584 , 641.884 , 674.444 , 646.868
0.506828 , 0.602911 , 685.878 , 641.708 , 674.696 , 646.951
0.507413 , 0.603634 , 685.958 , 641.382 , 674.579 , 646.799
0.506034 , 0.603325 , 685.492 , 641.581 , 674.589 , 646.882
0.506181 , 0.600297 , 685.503 , 642.187 , 674.499 , 646.849
0.506582 , 0.603512 , 685.518 , 641.513 , 674.429 , 646.877
0.507044 , 0.604036 , 685.807 , 641.585 , 674.558 , 647.068
0.508535 , 0.604243 , 686.077 , 641.346 , 674.309 , 646.925
0.507918 , 0.600622 , 685.926 , 642.186 , 674.316 , 646.986
0.51008 , 0.596868 , 686.424 , 642.967 , 673.977 , 647.035
0.511718 , 0.600295 , 686.938 , 642.209 , 673.973 , 647.061
0.510133 , 0.603196 , 686.258 , 641.618 , 673.903 , 647.036
0.510701 , 0.602544 , 686.231 , 641.596 , 673.661 , 646.898
0.509908 , 0.603868 , 686.11 , 641.402 , 673.856 , 646.953
0.510396 , 0.603134 , 685.906 , 641.599 , 673.458 , 647.012
0.510867 , 0.603561 , 686.285 , 641.406 , 673.68 , 646.931
0.51111 , 0.603147 , 686.163 , 641.422 , 673.461 , 646.87
0.51353 , 0.605371 , 686.803 , 640.766 , 673.271 , 646.763
0.512231 , 0.600724 , 686.674 , 641.987 , 673.522 , 646.952
0.5126 , 0.602934 , 686.71 , 641.217 , 673.474 , 646.672
0.511716 , 0.60346 , 686.623 , 641.262 , 673.708 , 646.801
0.511535 , 0.60416 , 686.308 , 640.983 , 673.471 , 646.651
0.511411 , 0.603242 , 686.395 , 641.364 , 673.588 , 646.836
0.510707 , 0.603932 , 686.271 , 641.187 , 673.727 , 646.786
0.510493 , 0.603056 , 686.25 , 641.264 , 673.769 , 646.667
0.511245 , 0.587608 , 686.874 , 644.761 , 673.855 , 646.897
0.510496 , 0.604635 , 686.511 , 641.006 , 674.055 , 646.742
0.512252 , 0.599375 , 686.957 , 642.239 , 673.783 , 646.913
0.511817 , 0.601402 , 686.764 , 641.76 , 673.786 , 646.854
0.512782 , 0.599109 , 687.368 , 642.32 , 673.998 , 646.967
0.514577 , 0.601763 , 687.795 , 641.592 , 673.845 , 646.857
0.512218 , 0.604286 , 687.127 , 641.282 , 674.046 , 647.008
0.513284 , 0.605444 , 687.494 , 640.985 , 674.068 , 646.987
0.511435 , 0.604375 , 687.002 , 641.232 , 674.211 , 646.951
0.513207 , 0.602603 , 687.39 , 641.56 , 673.94 , 646.953
0.511543 , 0.604717 , 687.035 , 641.243 , 674.206 , 647.036
0.511934 , 0.605298 , 687.205 , 641.262 , 674.24 , 647.187
0.512693 , 0.606466 , 687.321 , 640.897 , 674.094 , 647.102
0.51442 , 0.601482 , 687.863 , 641.907 , 673.959 , 647.108
0.513848 , 0.601395 , 687.891 , 641.773 , 674.19 , 646.936
0.513219 , 0.604539 , 687.609 , 641.161 , 674.176 , 646.963
0.513618 , 0.602463 , 687.426 , 641.61 , 673.816 , 646.987
0.512319 , 0.60442 , 687.2 , 641.121 , 674.092 , 646.882
0.512406 , 0.605377 , 687.177 , 641.224 , 674.055 , 647.187
0.51282 , 0.604188 , 687.323 , 641.306 , 674.038 , 647.023
0.513495 , 0.604588 , 687.299 , 641.178 , 673.766 , 647.014
0.514718 , 0.606431 , 687.652 , 640.667 , 673.721 , 646.94
0.515093 , 0.600972 , 687.785 , 641.794 , 673.631 , 646.907
0.514819 , 0.601789 , 687.728 , 641.67 , 673.686 , 646.959
0.514123 , 0.602995 , 687.627 , 641.41 , 673.842 , 646.926
0.513489 , 0.605679 , 687.593 , 640.859 , 674.088 , 646.921
0.5139 , 0.603224 , 687.554 , 641.22 , 673.859 , 646.777
0.512616 , 0.603684 , 687.159 , 641.042 , 673.935 , 646.649
0.512492 , 0.603195 , 687.303 , 641.361 , 674.11 , 646.855
0.512521 , 0.589271 , 687.755 , 644.118 , 674.303 , 646.646
0.513075 , 0.604342 , 687.721 , 640.954 , 674.342 , 646.723
0.514821 , 0.598965 , 688.406 , 641.952 , 674.303 , 646.624
0.515393 , 0.601228 , 688.49 , 641.585 , 674.225 , 646.772
0.514688 , 0.5994 , 688.469 , 641.897 , 674.426 , 646.66
0.514669 , 0.602685 , 688.293 , 641.303 , 674.318 , 646.77
0.513803 , 0.605719 , 687.907 , 640.795 , 674.283 , 646.884
0.514301 , 0.605674 , 688.098 , 640.682 , 674.306 , 646.763
0.513286 , 0.60428 , 687.727 , 641.054 , 674.273 , 646.811
0.513537 , 0.601707 , 687.801 , 641.689 , 674.209 , 646.902
0.512746 , 0.605815 , 687.654 , 640.787 , 674.42 , 646.855
0.513741 , 0.605335 , 687.956 , 641.064 , 674.354 , 647.061
0.514488 , 0.605667 , 687.859 , 640.804 , 673.996 , 646.894
0.514832 , 0.601564 , 688.019 , 641.668 , 673.966 , 646.904
0.51377 , 0.603438 , 687.823 , 641.439 , 674.185 , 647.045
0.515531 , 0.600741 , 688.306 , 641.938 , 673.99 , 647.028
0.513334 , 0.60475 , 687.634 , 641.16 , 674.169 , 647.027
0.514431 , 0.603245 , 687.67 , 641.286 , 673.782 , 646.859
0.513516 , 0.604298 , 687.419 , 641.132 , 673.875 , 646.893
0.513781 , 0.60346 , 687.505 , 641.31 , 673.856 , 646.898
0.513625 , 0.603395 , 687.437 , 641.223 , 673.843 , 646.8
0.513956 , 0.604747 , 687.556 , 640.975 , 673.872 , 646.86
0.51601 , 0.605552 , 688.143 , 640.661 , 673.742 , 646.786
0.516228 , 0.600861 , 688.279 , 641.759 , 673.718 , 646.898
0.515442 , 0.600513 , 688.199 , 641.761 , 673.905 , 646.783
0.514914 , 0.602393 , 687.967 , 641.487 , 673.892 , 646.898
0.515022 , 0.603799 , 687.994 , 641.067 , 673.911 , 646.791
0.514958 , 0.602155 , 687.78 , 641.578 , 673.697 , 646.938
0.514228 , 0.603419 , 687.879 , 641.131 , 674.069 , 646.738
0.514084 , 0.602908 , 687.715 , 641.284 , 673.951 , 646.775
0.5143 , 0.588985 , 687.843 , 644.393 , 673.749 , 646.927
0.514986 , 0.604204 , 687.901 , 641.133 , 673.831 , 646.937
0.515927 , 0.598197 , 688.695 , 642.346 , 674.197 , 646.905
0.515317 , 0.60043 , 688.251 , 641.97 , 674.008 , 646.969
0.516711 , 0.596707 , 688.673 , 642.481 , 673.869 , 646.742
0.51478 , 0.601772 , 688.115 , 641.65 , 674.082 , 646.927
0.513859 , 0.603296 , 688.047 , 641.285 , 674.362 , 646.865
0.5159 , 0.604434 , 688.361 , 641.029 , 673.98 , 646.908
0.514141 , 0.604285 , 687.78 , 641.078 , 674.023 , 646.869
0.514593 , 0.599727 , 687.963 , 642.051 , 673.962 , 646.887
0.5143 , 0.604196 , 687.735 , 641.068 , 673.92 , 646.844
0.515037 , 0.602558 , 688.063 , 641.509 , 673.956 , 646.957
0.51561 , 0.605635 , 688.235 , 640.895 , 673.977 , 647.03
0.515759 , 0.600315 , 688.327 , 641.998 , 673.927 , 647.006
0.516741 , 0.600055 , 688.664 , 642.056 , 673.9 , 647.027
0.515109 , 0.604569 , 688.046 , 641.279 , 673.946 , 647.161
0.515333 , 0.601986 , 688.117 , 641.802 , 673.884 , 647.138
0.515236 , 0.605387 , 688.056 , 641.135 , 673.926 , 647.2
0.515848 , 0.603653 , 688.258 , 641.558 , 673.88 , 647.275
0.51622 , 0.604611 , 688.213 , 641.282 , 673.724 , 647.209
0.515437 , 0.605061 , 688.245 , 641.266 , 674.033 , 647.269
0.51805 , 0.605983 , 688.719 , 640.842 , 673.605 , 647.129
