u,v,real_x,real_y,expected_x,expected_y
0.470316 , 0.473081 , 743.018 , 634.001 , 737.3 , 635.401
0.470153 , 0.473277 , 743.035 , 634.144 , 737.363 , 635.568
0.469357 , 0.475148 , 742.794 , 633.725 , 737.368 , 635.402
0.471734 , 0.470596 , 743.508 , 634.322 , 737.371 , 635.394
0.472263 , 0.471239 , 743.543 , 634.226 , 737.284 , 635.419
0.471063 , 0.469858 , 743.405 , 634.497 , 737.425 , 635.429
0.471581 , 0.467975 , 743.509 , 634.709 , 737.352 , 635.374
0.472571 , 0.485711 , 743.463 , 631.971 , 737.448 , 635.387
0.470802 , 0.461847 , 743.429 , 635.639 , 737.333 , 635.337
0.468368 , 0.472756 , 742.655 , 634.095 , 737.433 , 635.368
0.469174 , 0.472193 , 742.773 , 634.235 , 737.329 , 635.452
0.468543 , 0.474626 , 742.623 , 633.935 , 737.392 , 635.502
0.467738 , 0.470549 , 742.439 , 634.429 , 737.328 , 635.341
0.469451 , 0.473254 , 742.822 , 633.95 , 737.33 , 635.34
0.469823 , 0.470062 , 743.194 , 634.453 , 737.536 , 635.371
0.470767 , 0.468697 , 743.261 , 634.614 , 737.33 , 635.359
0.46952 , 0.470241 , 742.901 , 634.509 , 737.324 , 635.442
0.469324 , 0.472843 , 742.767 , 634.069 , 737.297 , 635.39
0.469475 , 0.471749 , 742.673 , 634.16 , 737.142 , 635.322
0.468572 , 0.471373 , 742.567 , 634.266 , 737.258 , 635.337
0.469908 , 0.472408 , 742.992 , 633.983 , 737.363 , 635.26
0.472769 , 0.465691 , 743.735 , 634.888 , 737.222 , 635.249
0.470812 , 0.469257 , 743.385 , 634.46 , 737.454 , 635.291
0.473388 , 0.461935 , 744.011 , 635.371 , 737.253 , 635.179
0.471722 , 0.466907 , 743.524 , 634.701 , 737.303 , 635.207
0.469855 , 0.47033 , 742.789 , 634.387 , 737.128 , 635.344
0.469911 , 0.470383 , 742.958 , 634.215 , 737.283 , 635.183
0.469628 , 0.470115 , 742.803 , 634.325 , 737.196 , 635.242
0.469433 , 0.470909 , 742.722 , 634.184 , 737.185 , 635.217
0.470139 , 0.469664 , 742.958 , 634.411 , 737.209 , 635.279
0.469662 , 0.47129 , 742.795 , 634.078 , 737.203 , 635.177
0.472563 , 0.466279 , 743.63 , 634.818 , 737.18 , 635.261
0.472844 , 0.466847 , 743.712 , 634.603 , 737.207 , 635.143
0.47025 , 0.467089 , 743.29 , 634.689 , 737.452 , 635.167
0.473879 , 0.46677 , 744.027 , 634.549 , 737.252 , 635.117
0.47389 , 0.480929 , 743.756 , 632.403 , 737.296 , 635.136
0.469162 , 0.46317 , 743.043 , 635.292 , 737.398 , 635.131
0.469325 , 0.470738 , 742.807 , 634.164 , 737.289 , 635.161
0.470518 , 0.469119 , 743.17 , 634.422 , 737.311 , 635.22
0.469822 , 0.471379 , 742.834 , 634.047 , 737.207 , 635.164
0.469216 , 0.47047 , 742.751 , 634.193 , 737.256 , 635.149
0.471066 , 0.46774 , 743.408 , 634.633 , 737.377 , 635.242
0.471736 , 0.467498 , 743.524 , 634.596 , 737.314 , 635.193
0.470932 , 0.470374 , 743.091 , 634.328 , 737.154 , 635.333
0.470506 , 0.471292 , 742.944 , 634.054 , 737.138 , 635.184
0.470086 , 0.471736 , 742.762 , 634.047 , 737.077 , 635.229
0.469496 , 0.472851 , 742.727 , 634.049 , 737.214 , 635.379
0.474018 , 0.472969 , 743.711 , 633.799 , 737.041 , 635.322
0.474157 , 0.462972 , 744.008 , 635.317 , 737.076 , 635.315
0.472159 , 0.469645 , 743.443 , 634.383 , 737.172 , 635.325
0.472765 , 0.467194 , 743.744 , 634.684 , 737.262 , 635.275
0.472047 , 0.469256 , 743.57 , 634.428 , 737.319 , 635.306
0.469289 , 0.471889 , 742.715 , 634.37 , 737.236 , 635.549
0.470556 , 0.471896 , 742.976 , 634.127 , 737.171 , 635.352
0.469303 , 0.472026 , 742.829 , 634.251 , 737.348 , 635.451
0.471267 , 0.472015 , 743.367 , 634.097 , 737.38 , 635.371
0.469785 , 0.473259 , 742.709 , 633.987 , 737.136 , 635.389
0.469829 , 0.471472 , 742.967 , 634.355 , 737.336 , 635.489
0.469526 , 0.473263 , 742.84 , 634.068 , 737.329 , 635.463
0.472216 , 0.467664 , 743.618 , 634.808 , 737.289 , 635.449
0.473143 , 0.468454 , 743.843 , 634.672 , 737.294 , 635.468
0.47136 , 0.464485 , 743.587 , 635.305 , 737.408 , 635.431
0.472733 , 0.466998 , 743.749 , 634.89 , 737.276 , 635.453
0.473149 , 0.457581 , 744.123 , 636.271 , 737.33 , 635.404
0.469665 , 0.467998 , 742.977 , 634.855 , 737.312 , 635.451
0.470526 , 0.467971 , 743.318 , 634.862 , 737.433 , 635.484
0.46976 , 0.470226 , 743.019 , 634.586 , 737.381 , 635.523
0.468422 , 0.467823 , 742.805 , 635.027 , 737.454 , 635.548
0.470328 , 0.467994 , 743.211 , 634.774 , 737.374 , 635.394
0.470949 , 0.464465 , 743.546 , 635.338 , 737.472 , 635.443
0.470824 , 0.466323 , 743.419 , 635.002 , 737.418 , 635.386
0.470439 , 0.467893 , 743.257 , 634.8 , 737.391 , 635.411
0.469524 , 0.468597 , 742.936 , 634.692 , 737.322 , 635.372
0.469139 , 0.470522 , 742.775 , 634.287 , 737.304 , 635.246
0.469504 , 0.468704 , 742.899 , 634.664 , 737.289 , 635.361
0.470835 , 0.469499 , 743.381 , 634.487 , 737.446 , 635.356
0.470937 , 0.461948 , 743.441 , 635.584 , 737.314 , 635.303
0.471206 , 0.466663 , 743.427 , 634.846 , 737.335 , 635.293
0.470577 , 0.461771 , 743.439 , 635.585 , 737.399 , 635.263
0.469874 , 0.463791 , 743.192 , 635.293 , 737.38 , 635.251
0.466768 , 0.464893 , 742.38 , 635.266 , 737.392 , 635.275
0.467631 , 0.466458 , 742.535 , 634.974 , 737.36 , 635.257
0.466594 , 0.464793 , 742.298 , 635.315 , 737.351 , 635.303
0.469154 , 0.469972 , 742.873 , 634.307 , 737.383 , 635.183
0.467137 , 0.466327 , 742.342 , 634.952 , 737.29 , 635.199
0.468264 , 0.465088 , 742.667 , 635.235 , 737.298 , 635.332
0.467772 , 0.46568 , 742.447 , 634.97 , 737.219 , 635.138
0.469377 , 0.461901 , 743.123 , 635.51 , 737.393 , 635.163
0.469907 , 0.463962 , 743.222 , 635.237 , 737.405 , 635.223
0.471455 , 0.462607 , 743.568 , 635.301 , 737.325 , 635.14
0.472508 , 0.463522 , 743.799 , 635.135 , 737.301 , 635.153
0.474436 , 0.483693 , 743.969 , 631.963 , 737.428 , 635.142
0.470698 , 0.457331 , 743.588 , 636.196 , 737.418 , 635.197
0.469987 , 0.466316 , 743.07 , 634.847 , 737.285 , 635.2
0.470727 , 0.465741 , 743.297 , 634.888 , 737.309 , 635.181
0.470094 , 0.467612 , 742.961 , 634.683 , 737.177 , 635.236
0.468889 , 0.467939 , 742.961 , 634.743 , 737.493 , 635.299
0.470427 , 0.466762 , 743.147 , 634.687 , 737.26 , 635.124
0.471692 , 0.46334 , 743.543 , 635.291 , 737.255 , 635.25
0.471769 , 0.463071 , 743.599 , 635.228 , 737.283 , 635.149
0.47097 , 0.465002 , 743.331 , 634.995 , 737.266 , 635.181
0.470983 , 0.468808 , 743.142 , 634.508 , 737.157 , 635.278
0.470148 , 0.467881 , 742.983 , 634.666 , 737.189 , 635.263
0.47005 , 0.468498 , 743.017 , 634.677 , 737.266 , 635.363
0.472539 , 0.468905 , 743.573 , 634.448 , 737.188 , 635.291
0.472566 , 0.462755 , 743.709 , 635.418 , 737.18 , 635.321
0.471463 , 0.464894 , 743.438 , 635.165 , 737.242 , 635.352
0.473162 , 0.465777 , 743.876 , 635.008 , 737.262 , 635.398
0.47377 , 0.468155 , 743.888 , 634.563 , 737.169 , 635.34
0.46984 , 0.470517 , 742.958 , 634.445 , 737.307 , 635.432
0.471162 , 0.471433 , 743.18 , 634.179 , 737.207 , 635.358
0.470405 , 0.471812 , 743.065 , 634.189 , 737.297 , 635.396
0.472732 , 0.474186 , 743.588 , 633.723 , 737.275 , 635.381
0.470876 , 0.471794 , 743.096 , 634.169 , 737.207 , 635.39
0.471016 , 0.471181 , 743.371 , 634.447 , 737.43 , 635.58
0.471356 , 0.471855 , 743.19 , 634.121 , 737.177 , 635.371
0.473492 , 0.468469 , 743.959 , 634.638 , 737.322 , 635.448
0.474646 , 0.470265 , 744.144 , 634.345 , 737.252 , 635.475
0.473844 , 0.467144 , 744.069 , 634.923 , 737.315 , 635.546
0.47389 , 0.471453 , 743.991 , 634.198 , 737.318 , 635.484
0.472389 , 0.482679 , 743.336 , 632.507 , 737.303 , 635.452
0.47342 , 0.461988 , 744.108 , 635.661 , 737.34 , 635.478
0.470881 , 0.471456 , 743.102 , 634.309 , 737.208 , 635.478
0.471247 , 0.468553 , 743.466 , 634.805 , 737.407 , 635.545
0.470939 , 0.4724 , 743.39 , 634.232 , 737.497 , 635.549
0.470035 , 0.471123 , 743.077 , 634.501 , 737.389 , 635.592
0.472016 , 0.471299 , 743.481 , 634.275 , 737.287 , 635.466
0.473142 , 0.467778 , 743.913 , 634.747 , 737.349 , 635.441
0.472058 , 0.465063 , 743.806 , 635.217 , 737.458 , 635.454
0.471889 , 0.465665 , 743.618 , 635.184 , 737.332 , 635.508
0.471666 , 0.465335 , 743.557 , 635.073 , 737.322 , 635.338
0.471432 , 0.468615 , 743.587 , 634.565 , 737.484 , 635.323
0.47022 , 0.467005 , 743.301 , 634.85 , 737.472 , 635.312
0.473834 , 0.467328 , 744.16 , 634.672 , 737.409 , 635.325
0.474402 , 0.459313 , 744.418 , 635.928 , 737.343 , 635.375
0.473152 , 0.462884 , 743.961 , 635.357 , 737.287 , 635.3
0.475052 , 0.463098 , 744.333 , 635.284 , 737.174 , 635.333
0.47313 , 0.464225 , 744.01 , 635.171 , 737.374 , 635.322
0.47102 , 0.466456 , 743.271 , 634.852 , 737.22 , 635.261
0.471521 , 0.467387 , 743.382 , 634.684 , 737.224 , 635.256
0.471459 , 0.467643 , 743.394 , 634.684 , 737.259 , 635.294
0.473925 , 0.469382 , 744.085 , 634.245 , 737.354 , 635.212
0.470318 , 0.467715 , 743.332 , 634.644 , 737.491 , 635.221
0.471278 , 0.465642 , 743.477 , 634.956 , 737.344 , 635.252
0.470353 , 0.468252 , 743.177 , 634.485 , 737.342 , 635.144
0.472987 , 0.461289 , 743.995 , 635.453 , 737.323 , 635.151
0.473829 , 0.463607 , 744.205 , 635.118 , 737.37 , 635.201
0.471924 , 0.462886 , 743.754 , 635.308 , 737.393 , 635.206
0.474096 , 0.461929 , 744.192 , 635.288 , 737.254 , 635.121
0.472906 , 0.456266 , 744.157 , 636.211 , 737.394 , 635.134
0.470052 , 0.466972 , 743.199 , 634.715 , 737.411 , 635.169
0.470848 , 0.465116 , 743.369 , 634.969 , 737.336 , 635.168
0.470061 , 0.467661 , 743.081 , 634.623 , 737.309 , 635.181
0.469076 , 0.4642 , 742.974 , 635.15 , 737.376 , 635.146
0.471069 , 0.467963 , 743.383 , 634.499 , 737.357 , 635.141
0.470937 , 0.463673 , 743.62 , 635.221 , 737.528 , 635.203
0.472515 , 0.463743 , 743.928 , 635.046 , 737.43 , 635.101
0.47153 , 0.465222 , 743.542 , 634.963 , 737.337 , 635.206
0.470746 , 0.467567 , 743.173 , 634.692 , 737.22 , 635.263
0.471314 , 0.469541 , 743.388 , 634.336 , 737.334 , 635.232
0.470696 , 0.467948 , 743.15 , 634.673 , 737.219 , 635.3
0.47163 , 0.467961 , 743.624 , 634.585 , 737.451 , 635.25
0.474621 , 0.462129 , 744.336 , 635.315 , 737.262 , 635.204
0.472674 , 0.465386 , 743.881 , 635.01 , 737.387 , 635.321
0.472662 , 0.460704 , 743.905 , 635.662 , 737.305 , 635.255
0.472803 , 0.464783 , 743.883 , 635.029 , 737.338 , 635.251
0.470078 , 0.466204 , 743.12 , 635.08 , 737.308 , 635.418
0.470475 , 0.468863 , 743.222 , 634.572 , 737.371 , 635.331
0.471338 , 0.469816 , 743.323 , 634.436 , 737.27 , 635.374
0.471722 , 0.470929 , 743.429 , 634.259 , 737.302 , 635.38
0.470278 , 0.4677 , 743.068 , 634.75 , 737.243 , 635.324
0.471287 , 0.468225 , 743.322 , 634.764 , 737.245 , 635.456
0.470173 , 0.469008 , 743.038 , 634.613 , 737.266 , 635.381
0.472623 , 0.465372 , 743.899 , 635.081 , 737.416 , 635.388
0.474262 , 0.466104 , 744.386 , 634.924 , 737.499 , 635.404
0.472129 , 0.46461 , 743.538 , 635.274 , 737.164 , 635.444
0.472747 , 0.466746 , 743.706 , 634.939 , 737.219 , 635.459
0.474393 , 0.45939 , 744.325 , 635.932 , 737.25 , 635.391
0.469362 , 0.468647 , 742.732 , 634.721 , 737.159 , 635.403
0.470672 , 0.469355 , 743.224 , 634.641 , 737.331 , 635.482
0.469933 , 0.470216 , 742.993 , 634.541 , 737.31 , 635.485
0.467971 , 0.469342 , 742.754 , 634.865 , 737.556 , 635.605
0.470032 , 0.469136 , 743.169 , 634.675 , 737.435 , 635.458
0.471525 , 0.465848 , 743.609 , 635.161 , 737.418 , 635.498
0.471718 , 0.464313 , 743.747 , 635.417 , 737.469 , 635.527
0.47106 , 0.465693 , 743.533 , 635.215 , 737.455 , 635.511
0.469286 , 0.466519 , 743.022 , 635.033 , 737.42 , 635.391
0.470942 , 0.466911 , 743.422 , 634.891 , 737.406 , 635.368
0.470749 , 0.468348 , 743.351 , 634.772 , 737.416 , 635.463
0.470948 , 0.468122 , 743.322 , 634.786 , 737.328 , 635.45
0.473013 , 0.468756 , 743.796 , 634.526 , 737.286 , 635.363
0.47302 , 0.463718 , 744.011 , 635.282 , 737.383 , 635.349
0.472118 , 0.462758 , 743.755 , 635.419 , 737.342 , 635.305
0.473865 , 0.463522 , 744.039 , 635.239 , 737.193 , 635.309
0.47271 , 0.462879 , 743.979 , 635.308 , 737.416 , 635.237
0.469951 , 0.46646 , 743.106 , 634.928 , 737.333 , 635.301
0.471313 , 0.467742 , 743.313 , 634.579 , 737.218 , 635.197
0.470866 , 0.467821 , 743.22 , 634.72 , 737.243 , 635.336
0.472432 , 0.468927 , 743.668 , 634.384 , 737.309 , 635.228
0.471138 , 0.468534 , 743.248 , 634.5 , 737.218 , 635.234
0.471095 , 0.466817 , 743.469 , 634.834 , 737.409 , 635.302
0.47059 , 0.468887 , 743.17 , 634.451 , 737.291 , 635.219
0.473495 , 0.46377 , 744.12 , 635.18 , 737.375 , 635.273
0.473221 , 0.464435 , 744.057 , 635.065 , 737.398 , 635.251
0.472388 , 0.464516 , 743.808 , 635.039 , 737.363 , 635.205
0.473814 , 0.467593 , 744.029 , 634.51 , 737.286 , 635.202
0.469668 , 0.471025 , 742.958 , 634.229 , 737.36 , 635.288
0.471401 , 0.468656 , 743.338 , 634.468 , 737.243 , 635.231
0.470123 , 0.468298 , 743.08 , 634.468 , 737.305 , 635.127
0.470056 , 0.466346 , 742.967 , 634.886 , 737.169 , 635.242
0.470865 , 0.468672 , 743.258 , 634.394 , 737.3 , 635.138
0.470711 , 0.46495 , 743.443 , 634.98 , 737.44 , 635.147
0.472138 , 0.467098 , 743.698 , 634.607 , 737.378 , 635.158
0.470775 , 0.469307 , 743.19 , 634.388 , 737.271 , 635.224
0.471106 , 0.47082 , 743.336 , 634.216 , 737.366 , 635.296
0.469984 , 0.470618 , 742.984 , 634.226 , 737.3 , 635.233
0.469231 , 0.470738 , 742.841 , 634.321 , 737.351 , 635.316
0.471019 , 0.471172 , 743.35 , 634.045 , 737.41 , 635.178
0.472654 , 0.464042 , 743.911 , 635.159 , 737.387 , 635.261
0.472082 , 0.467484 , 743.627 , 634.622 , 737.324 , 635.232
0.472745 , 0.46669 , 743.799 , 634.75 , 737.311 , 635.263
0.473392 , 0.468326 , 743.976 , 634.447 , 737.36 , 635.237
0.469099 , 0.47098 , 742.946 , 634.384 , 737.495 , 635.412
0.470545 , 0.472263 , 743.114 , 633.918 , 737.319 , 635.197
0.470165 , 0.472848 , 742.988 , 633.971 , 737.301 , 635.329
0.474721 , 0.470534 , 744.321 , 634.139 , 737.413 , 635.317
0.470308 , 0.47386 , 742.931 , 633.797 , 737.235 , 635.312
0.469961 , 0.470804 , 743.004 , 634.307 , 737.323 , 635.343
0.470803 , 0.471034 , 742.926 , 634.104 , 737.038 , 635.208
0.4731 , 0.468125 , 743.818 , 634.629 , 737.272 , 635.371
0.473172 , 0.468279 , 743.882 , 634.58 , 737.322 , 635.355
0.472484 , 0.466698 , 743.715 , 634.926 , 737.296 , 635.431
0.472767 , 0.470467 , 743.725 , 634.324 , 737.316 , 635.415
0.477732 , 0.48146 , 744.725 , 632.409 , 737.29 , 635.371
0.473321 , 0.463036 , 743.855 , 635.443 , 737.137 , 635.417
0.470501 , 0.471166 , 742.994 , 634.256 , 737.187 , 635.369
0.470487 , 0.468142 , 743.158 , 634.771 , 737.286 , 635.419
0.470072 , 0.471071 , 743.055 , 634.308 , 737.354 , 635.387
0.469098 , 0.468672 , 742.85 , 634.85 , 737.344 , 635.527
0.471422 , 0.470112 , 743.327 , 634.414 , 737.259 , 635.4
0.472177 , 0.466588 , 743.665 , 634.964 , 737.323 , 635.44
0.472153 , 0.467692 , 743.663 , 634.737 , 737.356 , 635.381
0.47091 , 0.46818 , 743.314 , 634.726 , 737.335 , 635.398
0.469946 , 0.469909 , 743.018 , 634.519 , 737.326 , 635.417
0.470261 , 0.471935 , 743.036 , 634.215 , 737.305 , 635.432
0.470422 , 0.471145 , 743.038 , 634.363 , 737.251 , 635.468
0.47238 , 0.472103 , 743.526 , 633.996 , 737.254 , 635.324
0.471674 , 0.465776 , 743.537 , 634.951 , 737.305 , 635.284
0.471816 , 0.466615 , 743.489 , 634.919 , 737.238 , 635.386
0.473406 , 0.461374 , 743.988 , 635.677 , 737.213 , 635.402
0.472496 , 0.464029 , 743.733 , 635.227 , 737.251 , 635.323
0.469437 , 0.465623 , 742.869 , 635.203 , 737.213 , 635.427
0.470019 , 0.466005 , 742.933 , 635.022 , 737.131 , 635.326
0.469867 , 0.466313 , 743.007 , 635.021 , 737.254 , 635.368
0.472815 , 0.467427 , 743.646 , 634.669 , 737.16 , 635.294
0.469856 , 0.465873 , 742.962 , 635.043 , 737.204 , 635.323
0.469618 , 0.464871 , 743.02 , 635.216 , 737.299 , 635.332
0.46937 , 0.46672 , 742.811 , 634.858 , 737.193 , 635.247
0.472176 , 0.461117 , 743.854 , 635.584 , 737.387 , 635.222
0.473508 , 0.461351 , 743.974 , 635.527 , 737.173 , 635.251
0.470497 , 0.463812 , 743.388 , 635.206 , 737.415 , 635.194
0.471579 , 0.464101 , 743.629 , 635.085 , 737.385 , 635.158
0.468593 , 0.469708 , 742.672 , 634.373 , 737.321 , 635.188
0.469441 , 0.467086 , 743.049 , 634.745 , 737.422 , 635.194
0.469847 , 0.469715 , 742.939 , 634.332 , 737.264 , 635.198
0.468417 , 0.469153 , 742.57 , 634.548 , 737.25 , 635.273
0.46975 , 0.468727 , 742.973 , 634.372 , 737.304 , 635.079
0.471146 , 0.463935 , 743.43 , 635.145 , 737.295 , 635.179
0.470654 , 0.465746 , 743.385 , 634.941 , 737.418 , 635.23
0.469742 , 0.467802 , 742.932 , 634.698 , 737.244 , 635.268
0.468562 , 0.468745 , 742.471 , 634.428 , 737.107 , 635.099
0.469805 , 0.468377 , 742.981 , 634.547 , 737.288 , 635.205
0.470146 , 0.469586 , 742.965 , 634.387 , 737.211 , 635.244
0.469596 , 0.469623 , 742.944 , 634.423 , 737.336 , 635.264
0.469794 , 0.469255 , 743.036 , 634.432 , 737.366 , 635.225
0.472769 , 0.463168 , 743.924 , 635.34 , 737.352 , 635.314
0.471223 , 0.464913 , 743.526 , 635.069 , 737.39 , 635.254
0.471541 , 0.466817 , 743.604 , 634.817 , 737.433 , 635.302
0.471735 , 0.466272 , 743.61 , 634.888 , 737.377 , 635.3
0.469097 , 0.468986 , 742.828 , 634.585 , 737.333 , 635.31
0.46917 , 0.470175 , 742.872 , 634.303 , 737.384 , 635.214
0.46926 , 0.470287 , 742.791 , 634.401 , 737.283 , 635.331
0.470164 , 0.47264 , 743.116 , 633.942 , 737.427 , 635.265
0.468803 , 0.470643 , 742.703 , 634.381 , 737.319 , 635.35
0.469312 , 0.468668 , 742.917 , 634.65 , 737.358 , 635.336
0.469153 , 0.470669 , 742.772 , 634.306 , 737.301 , 635.29
0.471531 , 0.465791 , 743.584 , 634.98 , 737.388 , 635.306
0.472121 , 0.469538 , 743.674 , 634.443 , 737.413 , 635.369
0.472075 , 0.466583 , 743.548 , 634.902 , 737.233 , 635.37
0.472586 , 0.467198 , 743.718 , 634.836 , 737.282 , 635.42
0.4693 , 0.460489 , 743.129 , 635.994 , 737.389 , 635.427
0.470077 , 0.472161 , 743.002 , 634.178 , 737.328 , 635.426
0.471401 , 0.471395 , 743.309 , 634.274 , 737.277 , 635.455
0.471227 , 0.472952 , 743.23 , 633.989 , 737.276 , 635.401
0.469609 , 0.471023 , 742.888 , 634.333 , 737.306 , 635.388
0.471277 , 0.471955 , 743.323 , 634.144 , 737.335 , 635.405
0.472504 , 0.468145 , 743.714 , 634.588 , 737.326 , 635.312
0.473595 , 0.465991 , 744.082 , 634.93 , 737.361 , 635.369
0.472607 , 0.467275 , 743.722 , 634.818 , 737.283 , 635.416
0.471714 , 0.469307 , 743.499 , 634.593 , 737.339 , 635.466
0.471889 , 0.469789 , 743.506 , 634.452 , 737.31 , 635.406
0.471162 , 0.469568 , 743.246 , 634.457 , 737.233 , 635.345
0.473439 , 0.46975 , 743.824 , 634.363 , 737.228 , 635.369
0.473888 , 0.465079 , 744.057 , 635.05 , 737.241 , 635.362
0.47326 , 0.46607 , 743.908 , 634.943 , 737.279 , 635.381
0.474236 , 0.462257 , 744.216 , 635.416 , 737.25 , 635.307
0.473185 , 0.466858 , 743.846 , 634.786 , 737.254 , 635.342
0.470742 , 0.469086 , 743.129 , 634.654 , 737.212 , 635.458
0.470886 , 0.469361 , 743.217 , 634.459 , 737.269 , 635.309
0.470759 , 0.469052 , 743.228 , 634.622 , 737.307 , 635.425
0.473523 , 0.468928 , 744.079 , 634.445 , 737.443 , 635.331
0.470865 , 0.47019 , 743.18 , 634.335 , 737.257 , 635.312
0.471112 , 0.468606 , 743.371 , 634.626 , 737.347 , 635.37
0.470191 , 0.47001 , 743.069 , 634.306 , 737.315 , 635.228
0.473252 , 0.464589 , 743.962 , 635.081 , 737.298 , 635.291
0.472895 , 0.46663 , 743.893 , 634.734 , 737.369 , 635.242
0.472925 , 0.463473 , 743.913 , 635.193 , 737.307 , 635.221
0.474138 , 0.462935 , 744.187 , 635.229 , 737.257 , 635.222
0.474613 , 0.46466 , 744.296 , 634.98 , 737.284 , 635.252
0.470519 , 0.468163 , 743.111 , 634.598 , 737.232 , 635.251
0.47095 , 0.465884 , 743.401 , 634.928 , 737.358 , 635.252
0.471577 , 0.467655 , 743.432 , 634.602 , 737.269 , 635.216
0.470388 , 0.46626 , 743.07 , 634.967 , 737.183 , 635.322
0.471862 , 0.467753 , 743.425 , 634.558 , 737.192 , 635.198
0.472385 , 0.463832 , 743.742 , 635.152 , 737.285 , 635.213
0.472043 , 0.463891 , 743.575 , 635.177 , 737.203 , 635.236
0.471347 , 0.464997 , 743.389 , 635.091 , 737.226 , 635.292
0.47023 , 0.467678 , 743.183 , 634.634 , 737.365 , 635.203
0.469887 , 0.469216 , 743.134 , 634.432 , 737.44 , 635.22
0.469686 , 0.467472 , 743.175 , 634.75 , 737.493 , 635.264
0.471563 , 0.467203 , 743.679 , 634.581 , 737.507 , 635.13
0.47135 , 0.462973 , 743.498 , 635.343 , 737.284 , 635.232
0.471965 , 0.465136 , 743.595 , 634.942 , 737.273 , 635.185
0.473493 , 0.464238 , 744.046 , 635.081 , 737.312 , 635.248
0.472171 , 0.465011 , 743.792 , 635.022 , 737.412 , 635.258
0.469724 , 0.468492 , 743.105 , 634.717 , 737.438 , 635.391
0.470601 , 0.469672 , 743.217 , 634.377 , 737.347 , 635.264
0.469487 , 0.46917 , 742.978 , 634.543 , 737.384 , 635.307
0.473515 , 0.473198 , 743.954 , 633.707 , 737.417 , 635.244
0.469646 , 0.469671 , 743.005 , 634.411 , 737.384 , 635.263
0.470272 , 0.467955 , 743.091 , 634.767 , 737.269 , 635.379
0.469896 , 0.471216 , 743.08 , 634.27 , 737.43 , 635.364
0.472627 , 0.465914 , 743.967 , 635.012 , 737.493 , 635.403
0.473902 , 0.466925 , 744.067 , 634.727 , 737.29 , 635.315
0.472509 , 0.463898 , 743.839 , 635.216 , 737.351 , 635.293
0.472073 , 0.467501 , 743.648 , 634.725 , 737.354 , 635.334
0.469463 , 0.469499 , 743.065 , 634.51 , 737.487 , 635.328
0.470407 , 0.46732 , 743.305 , 634.818 , 737.434 , 635.339
0.469918 , 0.468102 , 743.123 , 634.715 , 737.394 , 635.335
0.468504 , 0.467219 , 742.757 , 634.941 , 737.371 , 635.374
0.470253 , 0.468778 , 743.168 , 634.558 , 737.367 , 635.295
0.470879 , 0.46434 , 743.491 , 635.228 , 737.431 , 635.31
0.471547 , 0.465395 , 743.69 , 635.136 , 737.482 , 635.405
0.470442 , 0.466152 , 743.309 , 635.076 , 737.402 , 635.418
0.46947 , 0.467688 , 743.031 , 634.846 , 737.41 , 635.383
0.470759 , 0.468376 , 743.181 , 634.675 , 737.242 , 635.371
0.469273 , 0.468616 , 742.96 , 634.779 , 737.408 , 635.455
0.471436 , 0.469477 , 743.283 , 634.565 , 737.199 , 635.456
0.470718 , 0.464024 , 743.263 , 635.342 , 737.238 , 635.369
0.471223 , 0.46408 , 743.709 , 635.261 , 737.554 , 635.319
0.473762 , 0.46232 , 744.143 , 635.478 , 737.298 , 635.362
0.472702 , 0.464655 , 743.93 , 635.166 , 737.409 , 635.366
0.46924 , 0.468135 , 742.964 , 634.968 , 737.41 , 635.569
0.470344 , 0.468813 , 743.087 , 634.57 , 737.269 , 635.317
0.470075 , 0.469282 , 743.095 , 634.561 , 737.352 , 635.369
0.47328 , 0.469807 , 743.899 , 634.309 , 737.343 , 635.318
0.469676 , 0.469039 , 742.923 , 634.546 , 737.28 , 635.304
0.470723 , 0.467912 , 743.272 , 634.773 , 737.336 , 635.4
0.47039 , 0.46888 , 743.01 , 634.555 , 737.179 , 635.313
0.47299 , 0.46459 , 743.993 , 635.07 , 737.396 , 635.273
0.473702 , 0.464706 , 744.165 , 634.957 , 737.388 , 635.203
0.472294 , 0.464081 , 743.617 , 635.146 , 737.189 , 635.244
0.473111 , 0.465655 , 743.932 , 634.93 , 737.327 , 635.298
0.471463 , 0.457841 , 743.637 , 636.182 , 737.282 , 635.292
0.46984 , 0.468215 , 742.963 , 634.681 , 737.26 , 635.318
0.470387 , 0.466864 , 743.242 , 634.897 , 737.365 , 635.345
0.470843 , 0.468917 , 743.206 , 634.505 , 737.258 , 635.286
0.469575 , 0.467071 , 742.885 , 634.887 , 737.223 , 635.34
0.470442 , 0.469792 , 743.127 , 634.346 , 737.305 , 635.246
0.471084 , 0.464627 , 743.564 , 635.191 , 737.457 , 635.324
0.472411 , 0.462016 , 743.807 , 635.422 , 737.302 , 635.207
0.472046 , 0.463054 , 743.626 , 635.447 , 737.241 , 635.379
0.47127 , 0.471384 , 743.268 , 634.056 , 737.264 , 635.228
0.472137 , 0.465048 , 743.516 , 635.068 , 737.15 , 635.306
0.471514 , 0.466262 , 743.564 , 634.856 , 737.385 , 635.258
0.470578 , 0.466033 , 743.256 , 634.928 , 737.313 , 635.26
0.47115 , 0.464707 , 743.49 , 635.116 , 737.368 , 635.262
0.473959 , 0.461016 , 744.153 , 635.629 , 737.228 , 635.318
