u,v,real_x,real_y,expected_x,expected_y
0.547603 , 0.444789 , 1018.36 , 799.379 , 1018.75 , 805.049
0.547197 , 0.452519 , 1018.18 , 798.71 , 1018.71 , 805.749
0.547065 , 0.455145 , 1018.26 , 799.907 , 1018.84 , 807.405
0.547019 , 0.460759 , 1018.24 , 799.971 , 1018.86 , 808.467
0.548657 , 0.536654 , 1018.36 , 788.799 , 1018.78 , 810.679
0.548705 , 0.542061 , 1018.42 , 788.669 , 1018.87 , 811.53
0.548886 , 0.536628 , 1018.6 , 791.83 , 1018.95 , 813.734
0.549902 , 0.54576 , 1018.68 , 791.156 , 1018.77 , 814.698
0.550888 , 0.53983 , 1019.22 , 794.056 , 1019.01 , 816.545
0.549353 , 0.534605 , 1018.68 , 796.88 , 1018.9 , 818.432
0.548762 , 0.539758 , 1018.41 , 796.885 , 1018.84 , 819.354
0.5475 , 0.537482 , 1018.33 , 799.597 , 1019.1 , 821.671
0.547741 , 0.544092 , 1018.32 , 799.23 , 1019.04 , 822.474
0.548025 , 0.545291 , 1018.33 , 800.445 , 1018.99 , 823.901
0.547537 , 0.549873 , 1018.22 , 800.34 , 1019.03 , 824.596
0.548361 , 0.524255 , 1018.4 , 807.184 , 1018.87 , 826.95
0.548579 , 0.532224 , 1018.34 , 807.125 , 1018.78 , 828.283
0.549108 , 0.522735 , 1018.64 , 809.814 , 1018.88 , 829.287
0.55039 , 0.518082 , 1019.15 , 811.745 , 1019 , 830.394
0.550624 , 0.52251 , 1018.99 , 811.95 , 1018.8 , 831.402
0.550833 , 0.517878 , 1019.01 , 815.456 , 1018.74 , 834.082
0.55076 , 0.524155 , 1019.04 , 815.096 , 1018.82 , 834.833
0.54732 , 0.523861 , 1018.06 , 816.325 , 1018.83 , 835.953
0.547881 , 0.532758 , 1018.28 , 815.523 , 1018.91 , 836.806
0.547418 , 0.528705 , 1018.34 , 818.024 , 1019.1 , 838.586
0.54988 , 0.430502 , 1019.39 , 837.7 , 1019.06 , 840.859
0.550056 , 0.423405 , 1019.5 , 839.94 , 1019.1 , 841.836
0.549446 , 0.427399 , 1019.38 , 839.915 , 1019.16 , 842.519
0.551369 , 0.419398 , 1019.83 , 842.894 , 1019.02 , 844.084
0.551292 , 0.424328 , 1019.87 , 842.82 , 1019.11 , 844.889
0.549501 , 0.417761 , 1019.4 , 844.79 , 1019.14 , 845.683
0.548493 , 0.421447 , 1018.89 , 845.313 , 1018.94 , 846.86
0.54815 , 0.42308 , 1018.83 , 845.378 , 1018.97 , 847.208
0.548599 , 0.421957 , 1019.05 , 847.363 , 1019.06 , 849
0.548486 , 0.424752 , 1019.05 , 847.356 , 1019.11 , 849.49
0.549128 , 0.411501 , 1019.48 , 850.689 , 1019.3 , 850.469
0.549767 , 0.414491 , 1019.5 , 850.581 , 1019.15 , 850.895
0.5493 , 0.405343 , 1019.4 , 852.875 , 1019.15 , 851.565
0.549525 , 0.412373 , 1019.47 , 852.234 , 1019.18 , 852.17
0.550549 , 0.399864 , 1019.79 , 854.821 , 1019.15 , 852.538
0.551908 , 0.396794 , 1019.92 , 856.387 , 1018.87 , 853.558
0.550713 , 0.399217 , 1019.7 , 856.107 , 1019.01 , 853.707
0.550136 , 0.399265 , 1019.61 , 856.462 , 1019.09 , 854.075
0.550094 , 0.403163 , 1019.57 , 855.984 , 1019.07 , 854.286
0.550007 , 0.402634 , 1019.64 , 856.962 , 1019.16 , 855.166
0.549589 , 0.405664 , 1019.51 , 856.84 , 1019.17 , 855.582
0.544626 , 0.395085 , 1018.07 , 859.096 , 1019.15 , 855.937
0.543653 , 0.395043 , 1017.69 , 859.246 , 1019.05 , 856.076
0.544394 , 0.385682 , 1017.96 , 860.658 , 1019.07 , 855.838
0.545529 , 0.381659 , 1018.34 , 862.021 , 1019.1 , 856.477
0.545048 , 0.38122 , 1018.27 , 861.989 , 1019.17 , 856.364
0.54528 , 0.375218 , 1018.17 , 863.211 , 1018.98 , 856.524
0.545437 , 0.376121 , 1018.27 , 863.026 , 1019.04 , 856.495
0.544528 , 0.37711 , 1017.83 , 862.263 , 1018.87 , 855.927
0.545049 , 0.384527 , 1018.09 , 861.395 , 1019.01 , 856.355
0.544325 , 0.380347 , 1018.08 , 862.113 , 1019.2 , 856.326
0.544393 , 0.378082 , 1018.04 , 862.38 , 1019.12 , 856.189
0.544724 , 0.37765 , 1018.13 , 862.236 , 1019.11 , 855.966
0.544643 , 0.372065 , 1018.06 , 863.045 , 1019.04 , 855.797
0.545084 , 0.373434 , 1018.12 , 862.584 , 1018.98 , 855.575
0.54627 , 0.367629 , 1018.48 , 863.711 , 1018.97 , 855.675
0.545783 , 0.369157 , 1018.47 , 863.478 , 1019.11 , 855.7
0.545327 , 0.366245 , 1018.35 , 863.403 , 1019.11 , 855.119
0.545306 , 0.370906 , 1018.41 , 862.558 , 1019.2 , 855.097
0.544537 , 0.368145 , 1018.12 , 862.408 , 1019.12 , 854.465
0.544614 , 0.370941 , 1018.13 , 861.962 , 1019.12 , 854.505
0.544632 , 0.37026 , 1018.22 , 861.937 , 1019.21 , 854.359
0.545546 , 0.370958 , 1018.36 , 861.286 , 1019.07 , 853.831
0.545298 , 0.369818 , 1018.35 , 861.282 , 1019.13 , 853.631
0.545654 , 0.362002 , 1018.36 , 861.472 , 1019.01 , 852.457
0.545106 , 0.365722 , 1018.36 , 860.768 , 1019.18 , 852.378
0.545871 , 0.351353 , 1018.53 , 862.35 , 1019.08 , 851.434
0.546205 , 0.350494 , 1018.7 , 861.812 , 1019.15 , 850.729
0.546936 , 0.34823 , 1018.74 , 861.383 , 1018.95 , 849.906
0.544234 , 0.351158 , 1018.26 , 859.76 , 1019.29 , 848.826
0.545095 , 0.351403 , 1018.34 , 859.03 , 1019.12 , 848.105
0.544694 , 0.354127 , 1018.31 , 857.515 , 1019.22 , 847.074
0.544635 , 0.350821 , 1018.32 , 857.423 , 1019.23 , 846.399
0.544904 , 0.372342 , 1018.22 , 852.445 , 1019.13 , 845.247
0.543967 , 0.363056 , 1018.02 , 853.305 , 1019.17 , 844.455
0.544354 , 0.36125 , 1018.19 , 851.623 , 1019.22 , 842.483
0.54617 , 0.357455 , 1018.65 , 851.166 , 1019.13 , 841.338
0.546196 , 0.352611 , 1018.52 , 851.128 , 1018.98 , 840.437
0.545931 , 0.351717 , 1018.48 , 849.705 , 1019.01 , 838.863
0.54666 , 0.348801 , 1018.6 , 849.543 , 1018.91 , 838.176
0.544495 , 0.350946 , 1018.05 , 847.309 , 1019.01 , 836.345
0.545673 , 0.3544 , 1018.3 , 846.107 , 1018.92 , 835.728
0.544444 , 0.354862 , 1018 , 844.664 , 1018.98 , 834.378
0.544825 , 0.360001 , 1018.13 , 842.101 , 1019.01 , 832.731
0.54357 , 0.359154 , 1017.82 , 841.453 , 1019.07 , 831.923
0.543979 , 0.35742 , 1017.65 , 839.992 , 1018.78 , 830.166
0.543405 , 0.353619 , 1017.6 , 839.686 , 1018.88 , 829.165
0.544905 , 0.351986 , 1018.04 , 838.499 , 1018.88 , 827.712
0.545054 , 0.348667 , 1018.2 , 838.168 , 1018.97 , 826.778
0.544437 , 0.34701 , 1018.03 , 836.436 , 1018.99 , 824.771
0.543571 , 0.353096 , 1017.73 , 833.678 , 1018.96 , 823.083
0.543106 , 0.349822 , 1017.5 , 833.328 , 1018.85 , 822.15
0.543199 , 0.352511 , 1017.58 , 831.371 , 1018.91 , 820.678
0.543758 , 0.34847 , 1017.72 , 831.271 , 1018.88 , 819.851
0.54451 , 0.365892 , 1017.87 , 826.064 , 1018.86 , 817.752
0.545025 , 0.362409 , 1017.95 , 825.781 , 1018.79 , 816.849
0.544585 , 0.359728 , 1017.78 , 824.294 , 1018.74 , 814.884
0.544939 , 0.35743 , 1017.88 , 823.901 , 1018.72 , 814.072
0.54575 , 0.354114 , 1018.08 , 822.577 , 1018.67 , 812.174
0.54558 , 0.355968 , 1018.13 , 820.476 , 1018.77 , 810.416
0.546307 , 0.35263 , 1018.19 , 820.168 , 1018.62 , 809.51
0.546351 , 0.354723 , 1018.28 , 818.096 , 1018.71 , 807.836
0.546442 , 0.350705 , 1018.34 , 817.706 , 1018.72 , 806.697
0.546156 , 0.359378 , 1018.24 , 814.609 , 1018.74 , 805.162
0.545901 , 0.355281 , 1018.19 , 814.468 , 1018.75 , 804.286
0.546225 , 0.372673 , 1018.18 , 809.642 , 1018.7 , 802.543
0.545328 , 0.368889 , 1018 , 809.403 , 1018.78 , 801.629
0.544816 , 0.370475 , 1017.85 , 807.027 , 1018.78 , 799.532
0.546704 , 0.368209 , 1018.36 , 805.851 , 1018.73 , 797.969
0.545998 , 0.363073 , 1018.22 , 805.776 , 1018.77 , 796.983
0.548088 , 0.364342 , 1018.78 , 803.814 , 1018.73 , 795.255
0.548422 , 0.35841 , 1018.85 , 803.746 , 1018.68 , 794.134
0.546761 , 0.360079 , 1018.25 , 801.362 , 1018.58 , 792.047
0.547354 , 0.361316 , 1018.43 , 800.335 , 1018.58 , 791.228
0.546986 , 0.362698 , 1018.42 , 798.681 , 1018.68 , 789.829
0.546098 , 0.367109 , 1018.17 , 794.633 , 1018.72 , 786.555
0.545507 , 0.366864 , 1017.85 , 792.934 , 1018.57 , 784.816
0.545934 , 0.361342 , 1017.9 , 792.95 , 1018.48 , 783.843
0.546619 , 0.365126 , 1018.18 , 790.745 , 1018.57 , 782.324
0.546586 , 0.360775 , 1018.24 , 790.375 , 1018.62 , 781.173
0.548011 , 0.362691 , 1018.7 , 788.067 , 1018.67 , 779.223
0.548124 , 0.364393 , 1018.7 , 787.008 , 1018.64 , 778.453
0.54736 , 0.357521 , 1018.37 , 787.602 , 1018.51 , 777.832
0.547081 , 0.365628 , 1018.41 , 785.208 , 1018.66 , 776.889
0.546969 , 0.369765 , 1018.41 , 782.727 , 1018.71 , 775.129
0.547255 , 0.363748 , 1018.42 , 782.604 , 1018.62 , 773.943
0.546099 , 0.378468 , 1018.11 , 778.461 , 1018.7 , 772.401
0.546147 , 0.373667 , 1018.06 , 778.488 , 1018.61 , 771.575
0.546148 , 0.369306 , 1018.08 , 777.096 , 1018.63 , 769.428
0.546905 , 0.369365 , 1018.22 , 776.054 , 1018.54 , 768.382
0.54866 , 0.369151 , 1018.81 , 774.325 , 1018.62 , 766.635
0.549115 , 0.367735 , 1019.04 , 772.891 , 1018.71 , 764.948
0.549198 , 0.365059 , 1018.92 , 772.447 , 1018.56 , 764.032
0.547386 , 0.369661 , 1018.28 , 769.872 , 1018.47 , 762.27
0.546896 , 0.365917 , 1018.31 , 769.43 , 1018.62 , 761.16
0.547656 , 0.374761 , 1018.36 , 766.606 , 1018.48 , 759.898
0.547225 , 0.371652 , 1018.3 , 766.177 , 1018.53 , 758.918
0.546351 , 0.391033 , 1018 , 761.003 , 1018.56 , 757.164
0.546092 , 0.387473 , 1017.84 , 760.775 , 1018.46 , 756.304
0.546775 , 0.385447 , 1017.95 , 759.341 , 1018.37 , 754.528
0.547241 , 0.384483 , 1018.33 , 758.017 , 1018.61 , 753.023
0.546683 , 0.381964 , 1018.07 , 757.626 , 1018.5 , 752.189
0.548771 , 0.385206 , 1018.69 , 755.456 , 1018.52 , 750.598
0.548525 , 0.38136 , 1018.76 , 755.295 , 1018.65 , 749.757
0.547634 , 0.386559 , 1018.48 , 752.423 , 1018.64 , 747.797
0.54736 , 0.385351 , 1018.28 , 750.989 , 1018.52 , 746.152
0.548433 , 0.399501 , 1018.46 , 746.19 , 1018.44 , 743.852
0.547794 , 0.398277 , 1018.27 , 744.833 , 1018.44 , 742.277
0.547795 , 0.391001 , 1018.32 , 744.794 , 1018.45 , 740.959
0.549573 , 0.397616 , 1018.75 , 742.323 , 1018.39 , 739.657
0.549647 , 0.393021 , 1018.75 , 742.353 , 1018.36 , 738.876
0.551297 , 0.396469 , 1019.22 , 740.394 , 1018.36 , 737.532
0.551554 , 0.394185 , 1019.39 , 739.918 , 1018.44 , 736.651
0.549885 , 0.400828 , 1018.89 , 735.914 , 1018.45 , 733.817
0.549816 , 0.397664 , 1018.78 , 735.809 , 1018.35 , 733.151
0.550795 , 0.429558 , 1018.94 , 728.744 , 1018.34 , 731.713
0.55117 , 0.424698 , 1018.97 , 728.774 , 1018.24 , 730.889
0.550265 , 0.421775 , 1018.8 , 727.747 , 1018.32 , 729.343
0.550717 , 0.421243 , 1018.97 , 726.932 , 1018.36 , 728.435
0.551672 , 0.420249 , 1019.12 , 725.682 , 1018.23 , 727.012
0.553125 , 0.419456 , 1019.52 , 724.465 , 1018.2 , 725.661
0.551669 , 0.418878 , 1019.14 , 723.866 , 1018.24 , 724.955
0.553016 , 0.42168 , 1019.26 , 721.659 , 1017.98 , 723.245
0.552179 , 0.421005 , 1019.18 , 720.794 , 1018.14 , 722.259
0.552858 , 0.413316 , 1019.33 , 720.987 , 1018.07 , 721.1
0.552825 , 0.410362 , 1019.31 , 720.73 , 1018.05 , 720.322
0.551323 , 0.420465 , 1018.98 , 717.478 , 1018.19 , 718.847
0.551654 , 0.416882 , 1019.02 , 717.258 , 1018.12 , 717.997
0.552204 , 0.419591 , 1019.09 , 713.635 , 1018.05 , 714.852
0.551949 , 0.417062 , 1018.97 , 713.362 , 1017.98 , 714.132
0.551646 , 0.418361 , 1019.05 , 711.71 , 1018.16 , 712.708
0.552003 , 0.416906 , 1019.12 , 711.383 , 1018.12 , 712.126
0.551723 , 0.419044 , 1019.13 , 709.591 , 1018.22 , 710.708
0.552526 , 0.416487 , 1019.21 , 709.331 , 1018.06 , 710.001
0.552695 , 0.417052 , 1019.44 , 707.915 , 1018.24 , 708.686
0.551686 , 0.414992 , 1018.89 , 706.647 , 1017.98 , 707.052
0.551218 , 0.416172 , 1018.89 , 705.601 , 1018.12 , 706.211
0.550851 , 0.409617 , 1018.89 , 705.691 , 1018.2 , 705.147
0.552268 , 0.412808 , 1019.11 , 704.216 , 1018.02 , 704.237
0.552242 , 0.410593 , 1019.11 , 704.126 , 1018.02 , 703.756
0.552807 , 0.412413 , 1019.19 , 702.904 , 1017.95 , 702.857
0.552241 , 0.411379 , 1019.16 , 702.578 , 1018.07 , 702.348
0.553409 , 0.413962 , 1019.45 , 699.677 , 1018.03 , 699.905
0.553154 , 0.411233 , 1019.51 , 699.781 , 1018.16 , 699.527
0.551465 , 0.418495 , 1018.95 , 697.237 , 1018.12 , 698.258
0.551304 , 0.416092 , 1018.98 , 696.861 , 1018.18 , 697.458
0.549322 , 0.41517 , 1018.52 , 695.945 , 1018.29 , 696.373
0.551106 , 0.413502 , 1018.85 , 695.432 , 1018.11 , 695.572
0.55178 , 0.411929 , 1019.08 , 694.49 , 1018.13 , 694.354
0.554027 , 0.411712 , 1019.69 , 693.898 , 1018.08 , 693.731
0.552122 , 0.397223 , 1019.11 , 695.936 , 1018.01 , 693.208
0.552132 , 0.412052 , 1018.89 , 692.774 , 1017.83 , 692.662
0.550547 , 0.417118 , 1018.64 , 690.915 , 1018.06 , 691.691
0.549915 , 0.416151 , 1018.48 , 690.171 , 1018.09 , 690.774
0.550681 , 0.414385 , 1018.46 , 689.605 , 1017.84 , 689.9
0.550443 , 0.412636 , 1018.44 , 689.508 , 1017.88 , 689.493
0.550254 , 0.414719 , 1018.48 , 688.109 , 1017.98 , 688.462
0.550763 , 0.412098 , 1018.43 , 688.072 , 1017.78 , 687.963
0.551088 , 0.414195 , 1018.67 , 685.918 , 1017.93 , 686.18
0.550739 , 0.411878 , 1018.64 , 685.717 , 1018 , 685.57
0.550997 , 0.41192 , 1018.64 , 684.778 , 1017.92 , 684.639
0.550458 , 0.410238 , 1018.59 , 684.589 , 1018.02 , 684.152
0.55016 , 0.41119 , 1018.31 , 683.061 , 1017.83 , 682.79
0.55016 , 0.411805 , 1018.35 , 682.111 , 1017.87 , 681.949
0.549916 , 0.403581 , 1018.3 , 681.918 , 1017.87 , 680.305
0.549489 , 0.401919 , 1018.25 , 681.289 , 1017.93 , 679.383
0.548414 , 0.40251 , 1017.99 , 680.497 , 1017.99 , 678.693
0.550702 , 0.400197 , 1018.42 , 679.877 , 1017.75 , 677.67
0.55055 , 0.397697 , 1018.41 , 679.694 , 1017.77 , 677.051
0.549688 , 0.400675 , 1018.19 , 678.504 , 1017.81 , 676.378
0.55009 , 0.399176 , 1018.31 , 678.3 , 1017.81 , 675.91
0.549134 , 0.402847 , 1017.96 , 676.05 , 1017.75 , 674.306
0.549678 , 0.40116 , 1018.04 , 675.969 , 1017.66 , 673.928
0.550545 , 0.401174 , 1018.39 , 675.138 , 1017.77 , 673.101
0.551007 , 0.399611 , 1018.43 , 675.003 , 1017.67 , 672.694
0.550803 , 0.400267 , 1018.37 , 674.116 , 1017.67 , 671.925
0.549596 , 0.399564 , 1018.21 , 673.697 , 1017.86 , 671.375
0.551652 , 0.396052 , 1018.62 , 673.586 , 1017.66 , 670.65
0.550658 , 0.39654 , 1018.26 , 673.23 , 1017.58 , 670.375
0.551426 , 0.397716 , 1018.62 , 672.338 , 1017.72 , 669.699
0.550274 , 0.400237 , 1018.34 , 671.417 , 1017.79 , 669.218
0.549436 , 0.402696 , 1018.15 , 670.469 , 1017.85 , 668.701
0.550216 , 0.401415 , 1018.22 , 670.346 , 1017.69 , 668.35
0.550818 , 0.400121 , 1018.3 , 670.276 , 1017.59 , 668.052
0.550382 , 0.39977 , 1018.29 , 669.495 , 1017.71 , 667.212
0.550253 , 0.397816 , 1018.25 , 669.377 , 1017.7 , 666.747
0.551556 , 0.393384 , 1018.54 , 668.802 , 1017.59 , 665.393
0.551176 , 0.393708 , 1018.31 , 668.163 , 1017.48 , 664.816
0.550539 , 0.396309 , 1018.33 , 667.201 , 1017.69 , 664.308
0.551073 , 0.395985 , 1018.45 , 666.892 , 1017.65 , 663.942
0.548917 , 0.397859 , 1017.83 , 666.016 , 1017.67 , 663.395
0.549568 , 0.399516 , 1017.95 , 665.386 , 1017.61 , 663.056
0.550068 , 0.398467 , 1018.18 , 665.115 , 1017.68 , 662.601
0.55102 , 0.394712 , 1018.58 , 664.828 , 1017.79 , 661.657
0.550572 , 0.394331 , 1018.33 , 664.428 , 1017.68 , 661.183
0.55104 , 0.391622 , 1018.47 , 664.326 , 1017.66 , 660.612
0.552467 , 0.391181 , 1018.66 , 663.929 , 1017.44 , 660.136
0.552595 , 0.390758 , 1018.67 , 663.669 , 1017.41 , 659.801
0.552144 , 0.39457 , 1018.76 , 662.43 , 1017.65 , 659.235
0.552085 , 0.392324 , 1018.79 , 662.575 , 1017.68 , 658.98
0.551331 , 0.393121 , 1018.33 , 661.426 , 1017.45 , 657.97
0.551408 , 0.392886 , 1018.36 , 661.197 , 1017.46 , 657.7
0.550908 , 0.390331 , 1018.24 , 661.056 , 1017.48 , 657.11
0.551182 , 0.389808 , 1018.4 , 660.902 , 1017.55 , 656.862
0.55036 , 0.393861 , 1018.21 , 659.823 , 1017.61 , 656.498
0.550027 , 0.394361 , 1018.1 , 659.386 , 1017.6 , 656.148
0.551542 , 0.393912 , 1018.65 , 659.216 , 1017.71 , 655.905
0.552764 , 0.394972 , 1018.88 , 658.739 , 1017.59 , 655.614
0.551686 , 0.393138 , 1018.46 , 658.633 , 1017.47 , 655.186
0.550415 , 0.391321 , 1018.05 , 658.766 , 1017.43 , 654.995
0.550704 , 0.392694 , 1018.16 , 658.082 , 1017.46 , 654.554
0.550526 , 0.394223 , 1018.28 , 657.694 , 1017.64 , 654.434
0.550205 , 0.392745 , 1018.27 , 657.726 , 1017.71 , 654.203
0.550102 , 0.387596 , 1018.2 , 658.349 , 1017.66 , 653.917
0.549975 , 0.387173 , 1018.19 , 658.272 , 1017.68 , 653.762
0.551005 , 0.383384 , 1018.47 , 658.555 , 1017.65 , 653.379
0.551385 , 0.385038 , 1018.58 , 658.017 , 1017.66 , 653.139
0.551258 , 0.386603 , 1018.46 , 657.522 , 1017.59 , 652.918
0.551073 , 0.386269 , 1018.4 , 657.373 , 1017.57 , 652.708
0.550966 , 0.388718 , 1018.25 , 656.633 , 1017.46 , 652.401
0.55055 , 0.38634 , 1018.26 , 656.868 , 1017.58 , 652.214
0.55092 , 0.385207 , 1018.51 , 656.793 , 1017.72 , 651.94
0.550801 , 0.384286 , 1018.53 , 656.832 , 1017.78 , 651.822
0.551205 , 0.385243 , 1018.58 , 656.213 , 1017.71 , 651.37
0.551205 , 0.384871 , 1018.54 , 656.146 , 1017.67 , 651.237
0.551304 , 0.383579 , 1018.57 , 656.247 , 1017.67 , 651.112
0.551611 , 0.385562 , 1018.56 , 655.839 , 1017.58 , 651.053
0.550598 , 0.386135 , 1018.37 , 655.667 , 1017.68 , 650.975
0.550701 , 0.386353 , 1018.33 , 655.53 , 1017.61 , 650.877
0.552249 , 0.388579 , 1018.73 , 654.982 , 1017.56 , 650.727
0.551727 , 0.389348 , 1018.67 , 654.854 , 1017.65 , 650.732
0.551724 , 0.387389 , 1018.45 , 655.049 , 1017.44 , 650.589
0.551427 , 0.389208 , 1018.37 , 654.582 , 1017.46 , 650.441
0.552525 , 0.38727 , 1018.96 , 654.988 , 1017.71 , 650.507
0.55328 , 0.389628 , 1019.01 , 654.447 , 1017.55 , 650.382
0.5535 , 0.386917 , 1018.97 , 654.706 , 1017.44 , 650.171
0.551521 , 0.387357 , 1018.49 , 654.767 , 1017.53 , 650.298
0.552083 , 0.391169 , 1018.6 , 653.784 , 1017.5 , 649.992
0.552766 , 0.390003 , 1018.68 , 654.293 , 1017.37 , 650.292
0.552557 , 0.390391 , 1018.65 , 654.118 , 1017.4 , 650.183
0.552505 , 0.380667 , 1018.66 , 655.839 , 1017.4 , 650.188
0.551853 , 0.38126 , 1018.53 , 655.675 , 1017.46 , 650.131
0.553796 , 0.376634 , 1019.13 , 656.661 , 1017.48 , 650.304
0.553521 , 0.380349 , 1018.93 , 655.969 , 1017.37 , 650.271
0.553584 , 0.379898 , 1019 , 656.115 , 1017.42 , 650.333
0.553722 , 0.379648 , 1019.01 , 656.058 , 1017.39 , 650.233
0.551425 , 0.375289 , 1018.46 , 656.935 , 1017.5 , 650.348
0.552972 , 0.382154 , 1018.65 , 655.716 , 1017.26 , 650.336
0.552633 , 0.380472 , 1018.83 , 656.123 , 1017.53 , 650.437
0.552299 , 0.380927 , 1018.82 , 656.003 , 1017.62 , 650.398
0.552492 , 0.379657 , 1018.87 , 656.296 , 1017.61 , 650.466
0.553861 , 0.381147 , 1019.09 , 655.943 , 1017.44 , 650.385
0.553504 , 0.38069 , 1019.07 , 655.933 , 1017.52 , 650.296
0.553961 , 0.380522 , 1019.13 , 656.104 , 1017.45 , 650.436
0.554158 , 0.382461 , 1019.22 , 655.751 , 1017.48 , 650.42
0.552545 , 0.382452 , 1018.74 , 656.042 , 1017.47 , 650.709
0.552495 , 0.384835 , 1018.76 , 655.67 , 1017.52 , 650.753
0.552172 , 0.382226 , 1018.62 , 656.221 , 1017.46 , 650.844
0.551867 , 0.383123 , 1018.57 , 656.207 , 1017.5 , 650.988
0.551527 , 0.381665 , 1018.5 , 656.681 , 1017.52 , 651.212
0.551895 , 0.385573 , 1018.57 , 655.898 , 1017.5 , 651.119
0.552346 , 0.384881 , 1018.84 , 656.37 , 1017.63 , 651.469
0.554287 , 0.386236 , 1019.26 , 656.23 , 1017.49 , 651.568
0.553045 , 0.38393 , 1018.89 , 656.896 , 1017.48 , 651.827
0.552312 , 0.385643 , 1018.71 , 657.084 , 1017.52 , 652.315
0.55176 , 0.385943 , 1018.38 , 656.956 , 1017.35 , 652.242
0.552103 , 0.388592 , 1018.66 , 657.078 , 1017.54 , 652.823
0.552561 , 0.389908 , 1018.66 , 656.975 , 1017.41 , 652.953
0.551269 , 0.385902 , 1018.48 , 658.072 , 1017.6 , 653.339
0.551134 , 0.387465 , 1018.58 , 657.961 , 1017.74 , 653.506
0.552678 , 0.386251 , 1018.96 , 659.142 , 1017.67 , 654.478
0.552095 , 0.389245 , 1018.61 , 658.688 , 1017.5 , 654.555
0.552637 , 0.388217 , 1018.75 , 659.443 , 1017.47 , 655.126
0.552238 , 0.389535 , 1018.69 , 659.331 , 1017.54 , 655.243
0.550706 , 0.39248 , 1018.38 , 659.568 , 1017.68 , 655.999
0.551001 , 0.391772 , 1018.49 , 660.463 , 1017.7 , 656.769
0.55235 , 0.394994 , 1018.63 , 660.582 , 1017.46 , 657.458
0.551884 , 0.394245 , 1018.75 , 661.394 , 1017.71 , 658.138
0.55324 , 0.396489 , 1018.98 , 661.65 , 1017.55 , 658.796
0.552721 , 0.397368 , 1018.97 , 661.762 , 1017.7 , 659.062
0.55338 , 0.396417 , 1019.06 , 662.432 , 1017.59 , 659.567
0.553591 , 0.399319 , 1019.12 , 662.182 , 1017.6 , 659.826
0.552272 , 0.39608 , 1018.84 , 663.967 , 1017.7 , 661.035
0.551862 , 0.398387 , 1018.87 , 663.831 , 1017.85 , 661.307
0.550891 , 0.388395 , 1018.49 , 666.042 , 1017.73 , 661.752
0.551637 , 0.390594 , 1018.61 , 665.935 , 1017.63 , 662.036
0.550885 , 0.38814 , 1018.32 , 667.169 , 1017.56 , 662.836
0.551068 , 0.394209 , 1018.62 , 666.313 , 1017.82 , 663.051
0.551723 , 0.388377 , 1018.8 , 668.008 , 1017.79 , 663.715
0.551832 , 0.393508 , 1018.75 , 667.551 , 1017.73 , 664.166
0.552155 , 0.392054 , 1018.87 , 668.568 , 1017.74 , 664.929
0.550349 , 0.390145 , 1018.33 , 669.781 , 1017.72 , 665.797
0.55099 , 0.396737 , 1018.56 , 668.805 , 1017.79 , 665.991
0.551836 , 0.399414 , 1018.69 , 669.307 , 1017.69 , 666.965
0.552072 , 0.401591 , 1018.67 , 669.173 , 1017.6 , 667.214
0.552742 , 0.386482 , 1018.9 , 672.503 , 1017.58 , 667.875
0.55263 , 0.389055 , 1018.94 , 672.456 , 1017.66 , 668.284
0.553106 , 0.38543 , 1019.18 , 674.377 , 1017.76 , 669.569
0.553891 , 0.388646 , 1019.27 , 674.224 , 1017.63 , 669.987
0.553376 , 0.38626 , 1019.32 , 675.571 , 1017.82 , 670.912
0.553016 , 0.388943 , 1019.25 , 675.355 , 1017.86 , 671.165
0.551461 , 0.393435 , 1018.82 , 675.43 , 1017.9 , 672.039
0.553379 , 0.394611 , 1019.07 , 675.612 , 1017.59 , 672.425
0.552371 , 0.392122 , 1019.17 , 677.229 , 1017.99 , 673.6
0.551211 , 0.395041 , 1018.75 , 677.627 , 1017.91 , 674.509
0.55158 , 0.39102 , 1018.53 , 679.219 , 1017.57 , 675.392
0.552147 , 0.392654 , 1018.94 , 680.049 , 1017.82 , 676.517
0.552362 , 0.394307 , 1018.94 , 679.951 , 1017.76 , 676.709
0.55308 , 0.39319 , 1018.93 , 681.341 , 1017.54 , 677.9
0.553731 , 0.397784 , 1019.29 , 681.176 , 1017.72 , 678.548
0.552166 , 0.400743 , 1018.91 , 683 , 1017.81 , 680.89
0.551316 , 0.404892 , 1018.71 , 682.957 , 1017.87 , 681.577
0.551005 , 0.399123 , 1018.53 , 685.28 , 1017.76 , 682.88
0.550557 , 0.401045 , 1018.55 , 685.294 , 1017.92 , 683.234
0.549565 , 0.396801 , 1018.51 , 686.763 , 1018.15 , 683.955
0.551326 , 0.402077 , 1018.73 , 686.191 , 1017.88 , 684.316
0.552166 , 0.394745 , 1018.81 , 688.522 , 1017.69 , 685.358
0.552433 , 0.399949 , 1019.05 , 687.972 , 1017.87 , 685.722
0.55159 , 0.392876 , 1018.82 , 689.951 , 1017.85 , 686.455
0.55149 , 0.394079 , 1018.56 , 691.131 , 1017.63 , 687.846
0.549742 , 0.40114 , 1018.3 , 690.41 , 1017.91 , 688.367
0.550637 , 0.403758 , 1018.57 , 691.168 , 1017.93 , 689.587
0.550989 , 0.407555 , 1018.67 , 691.078 , 1017.94 , 690.168
