u,v,real_x,real_y,expected_x,expected_y
0.597025 , 0.447956 , 1266.98 , 609.291 , 1250.59 , 607.319
0.593483 , 0.449 , 1266.35 , 609.713 , 1250.23 , 607.216
0.596934 , 0.447327 , 1266.57 , 609.208 , 1250.03 , 607.224
0.593435 , 0.443094 , 1266.79 , 609.757 , 1249.21 , 607.223
0.596116 , 0.439968 , 1266.85 , 609.092 , 1248.49 , 606.942
0.594001 , 0.433422 , 1267.38 , 609.462 , 1247.4 , 606.952
0.596295 , 0.431181 , 1267.38 , 609.064 , 1246.84 , 606.885
0.595698 , 0.429924 , 1266.14 , 609.139 , 1245.3 , 606.866
0.591855 , 0.432187 , 1264.21 , 609.853 , 1243.94 , 606.999
0.593003 , 0.429975 , 1262.33 , 609.81 , 1241.52 , 607.131
0.593113 , 0.426461 , 1262.33 , 609.726 , 1240.65 , 607.048
0.594714 , 0.444057 , 1256.41 , 609.144 , 1239.09 , 606.813
0.594975 , 0.439422 , 1256.31 , 609.153 , 1237.84 , 606.832
0.59598 , 0.434609 , 1254.38 , 608.658 , 1234.72 , 606.46
0.59407 , 0.428101 , 1253.59 , 608.977 , 1232.34 , 606.449
0.593065 , 0.429308 , 1251.27 , 609.016 , 1230.32 , 606.337
0.59181 , 0.424791 , 1251.42 , 608.948 , 1229.35 , 606.07
0.591806 , 0.422749 , 1248.6 , 608.614 , 1226.03 , 605.741
0.591989 , 0.427985 , 1245.75 , 608.094 , 1224.49 , 605.26
0.593498 , 0.424156 , 1245.75 , 607.866 , 1223.55 , 605.222
0.592664 , 0.431116 , 1241.38 , 608.045 , 1220.9 , 605.34
0.573483 , 0.43132 , 1239.86 , 610.418 , 1219.48 , 604.836
0.595361 , 0.425324 , 1237.05 , 607.054 , 1215.14 , 604.721
0.594393 , 0.420394 , 1237.26 , 606.782 , 1214.15 , 604.28
0.59202 , 0.422047 , 1234.05 , 607.148 , 1211.36 , 604.305
0.592283 , 0.416381 , 1233.84 , 607.209 , 1209.75 , 604.364
0.613337 , 0.416931 , 1229.97 , 603.783 , 1205.96 , 604.083
0.588092 , 0.42427 , 1226.21 , 607.671 , 1204.1 , 604.245
0.593085 , 0.418051 , 1225.86 , 606.982 , 1202.2 , 604.254
0.595437 , 0.438321 , 1218.35 , 605.981 , 1199.69 , 603.73
0.595043 , 0.432212 , 1218.29 , 605.852 , 1198.13 , 603.521
0.595893 , 0.434394 , 1214.31 , 605.902 , 1194.68 , 603.709
0.597811 , 0.428309 , 1214.58 , 605.11 , 1193.46 , 603.182
0.594728 , 0.42953 , 1211.51 , 605.512 , 1190.71 , 603.118
0.59644 , 0.422337 , 1211.34 , 605.299 , 1188.75 , 603.119
0.596278 , 0.423859 , 1208.15 , 604.893 , 1185.95 , 602.71
0.596196 , 0.429277 , 1203.57 , 604.688 , 1182.71 , 602.519
0.593958 , 0.424242 , 1199.86 , 604.426 , 1177.77 , 601.902
0.592907 , 0.417114 , 1199.78 , 604.483 , 1175.93 , 601.754
0.59725 , 0.431329 , 1192.17 , 603.667 , 1171.84 , 601.678
0.596677 , 0.424511 , 1192.25 , 603.652 , 1170.23 , 601.541
0.599463 , 0.419764 , 1187.47 , 602.875 , 1164.29 , 601.144
0.599785 , 0.419338 , 1184.23 , 602.348 , 1160.96 , 600.676
0.597828 , 0.419802 , 1179.64 , 602.626 , 1156.49 , 600.661
0.596507 , 0.411993 , 1179.56 , 602.501 , 1154.49 , 600.319
0.591428 , 0.418107 , 1173.98 , 603.224 , 1150.43 , 600.303
0.59501 , 0.409941 , 1173.76 , 602.165 , 1148.19 , 599.749
0.59642 , 0.411543 , 1169 , 601.941 , 1143.84 , 599.722
0.598744 , 0.401606 , 1168.97 , 601.52 , 1141.35 , 599.609
0.596117 , 0.421623 , 1160.28 , 601.402 , 1137.6 , 599.212
0.598835 , 0.417073 , 1150.56 , 600.242 , 1126.77 , 598.428
0.597605 , 0.409531 , 1150.4 , 600.267 , 1124.77 , 598.242
0.598442 , 0.414508 , 1144.75 , 599.715 , 1120.33 , 597.858
0.598278 , 0.406604 , 1144.84 , 599.538 , 1118.49 , 597.607
0.606971 , 0.403562 , 1139.04 , 597.822 , 1111.93 , 597.178
0.597293 , 0.414645 , 1134.22 , 599.088 , 1109.85 , 597.042
0.59683 , 0.410095 , 1133.71 , 598.919 , 1108.23 , 596.783
0.602926 , 0.441702 , 1121 , 597.54 , 1103.26 , 596.493
0.602191 , 0.432021 , 1120.97 , 597.573 , 1100.86 , 596.371
0.598421 , 0.432915 , 1117.08 , 597.767 , 1097.19 , 596.004
0.604858 , 0.423621 , 1117.06 , 596.547 , 1094.89 , 595.694
0.604921 , 0.427228 , 1110.26 , 596.509 , 1088.98 , 595.688
0.603071 , 0.419141 , 1110.61 , 596.292 , 1087.35 , 595.153
0.604966 , 0.419621 , 1105.55 , 596.08 , 1082.38 , 595.235
0.603851 , 0.423537 , 1099.07 , 595.975 , 1076.88 , 594.968
0.601735 , 0.419124 , 1092.21 , 595.917 , 1068.95 , 594.597
0.603743 , 0.409667 , 1091.82 , 595.734 , 1066.25 , 594.657
0.612392 , 0.435952 , 1081.21 , 593.398 , 1062.05 , 593.74
0.611173 , 0.425593 , 1081.16 , 593.471 , 1059.46 , 593.582
0.609975 , 0.428395 , 1074.2 , 593.898 , 1053.2 , 593.866
0.612107 , 0.42047 , 1074.16 , 593.04 , 1051.21 , 593.278
0.613328 , 0.42217 , 1068.63 , 592.289 , 1046.09 , 592.727
0.613767 , 0.427236 , 1061.94 , 592.032 , 1040.64 , 592.546
0.612938 , 0.418764 , 1061.92 , 591.734 , 1038.54 , 592.098
0.609085 , 0.425009 , 1055.4 , 592.238 , 1033.56 , 592.046
0.611685 , 0.414275 , 1055.2 , 591.512 , 1030.72 , 591.676
0.612095 , 0.420972 , 1049.37 , 590.954 , 1026.54 , 591.193
0.610517 , 0.40999 , 1049.46 , 590.869 , 1023.93 , 590.83
0.606078 , 0.464814 , 1030.14 , 591.251 , 1018.06 , 590.819
0.611573 , 0.46315 , 1017.88 , 589.677 , 1005.39 , 590.045
0.608793 , 0.454692 , 1017.94 , 589.53 , 1003.37 , 589.46
0.609476 , 0.460337 , 1011.57 , 589.159 , 998.383 , 589.21
0.609521 , 0.447955 , 1011.6 , 589.183 , 995.36 , 589.184
0.614431 , 0.444167 , 1005.45 , 587.725 , 988.273 , 588.444
0.608141 , 0.451091 , 998.125 , 588.723 , 982.658 , 588.537
0.62 , 0.481672 , 986.068 , 586.111 , 978.085 , 587.838
0.62108 , 0.472825 , 985.886 , 585.8 , 975.726 , 587.648
0.619798 , 0.479016 , 978.273 , 585.912 , 969.636 , 587.601
0.620807 , 0.46889 , 978.26 , 585.4 , 967.123 , 587.193
0.620716 , 0.472301 , 973.321 , 584.815 , 963.026 , 586.603
0.622485 , 0.460732 , 973.275 , 584.613 , 960.121 , 586.611
0.621519 , 0.468243 , 965.705 , 584.454 , 954.402 , 586.351
0.617814 , 0.477753 , 959.434 , 584.14 , 950.474 , 585.528
0.619555 , 0.465455 , 959.001 , 584.279 , 947.015 , 585.879
0.61948 , 0.470896 , 952.859 , 583.792 , 942.21 , 585.401
0.617481 , 0.462214 , 953.044 , 583.55 , 940.256 , 584.82
0.614328 , 0.498768 , 938.249 , 583.957 , 934.473 , 584.918
0.614753 , 0.487703 , 938.179 , 584.04 , 931.671 , 585.017
0.615509 , 0.491999 , 933.272 , 583.142 , 927.822 , 584.249
0.618041 , 0.479178 , 933.514 , 582.726 , 924.896 , 584.152
0.617719 , 0.487099 , 925.801 , 582.588 , 919.134 , 584.002
0.615824 , 0.493676 , 919.994 , 582.401 , 914.95 , 583.564
0.6181 , 0.482937 , 919.519 , 582.071 , 911.818 , 583.528
0.615424 , 0.491356 , 912.405 , 582.244 , 906.785 , 583.337
0.616791 , 0.481438 , 912.485 , 581.595 , 904.41 , 582.851
0.614452 , 0.486898 , 906.291 , 582.004 , 899.572 , 582.934
0.615252 , 0.477402 , 905.959 , 581.917 , 896.883 , 582.928
0.618029 , 0.499004 , 896.424 , 580.652 , 892.683 , 582.169
0.61738 , 0.488818 , 896.634 , 580.5 , 890.379 , 581.875
0.622048 , 0.499456 , 889.014 , 579.85 , 885.377 , 581.964
0.619933 , 0.501116 , 884.681 , 579.472 , 881.46 , 581.28
0.620327 , 0.49182 , 884.385 , 579.306 , 878.856 , 581.135
0.619971 , 0.496826 , 877.972 , 579.203 , 873.683 , 581.002
0.61883 , 0.489525 , 878.424 , 578.823 , 872.33 , 580.422
0.620839 , 0.496125 , 872.121 , 578.692 , 867.651 , 580.619
0.622785 , 0.482756 , 872.62 , 578.209 , 864.834 , 580.373
0.618756 , 0.490056 , 867.225 , 578.052 , 861.256 , 579.643
0.617245 , 0.508664 , 858.086 , 578.383 , 856.733 , 579.825
0.620198 , 0.498164 , 857.916 , 577.975 , 853.95 , 579.815
0.622864 , 0.505331 , 853.071 , 576.777 , 850.88 , 579.043
0.625536 , 0.497338 , 852.909 , 576.324 , 848.724 , 578.955
0.626015 , 0.502041 , 846.533 , 576.624 , 843.515 , 579.351
0.625043 , 0.493664 , 846.777 , 576.345 , 841.682 , 578.888
0.625299 , 0.500118 , 841.469 , 575.823 , 837.972 , 578.435
0.623544 , 0.503209 , 835.747 , 576.264 , 833.021 , 578.628
0.626482 , 0.497943 , 835.344 , 575.588 , 831.303 , 578.367
0.622766 , 0.497641 , 831.36 , 575.35 , 827.249 , 577.578
0.624072 , 0.488266 , 830.978 , 575.326 , 824.536 , 577.712
0.625952 , 0.521972 , 819.303 , 574.672 , 821.242 , 577.472
0.626299 , 0.514062 , 819.351 , 574.515 , 819.321 , 577.334
0.629637 , 0.518379 , 813.431 , 573.97 , 814.468 , 577.302
0.628648 , 0.511093 , 813.661 , 573.655 , 812.884 , 576.81
0.630956 , 0.516156 , 808.683 , 573.151 , 809.163 , 576.675
0.631561 , 0.522303 , 802.927 , 572.949 , 804.94 , 576.586
0.631852 , 0.515823 , 802.819 , 572.47 , 803.216 , 576.123
0.631022 , 0.518371 , 798.866 , 572.75 , 799.901 , 576.289
0.633394 , 0.511842 , 798.604 , 572.394 , 798.004 , 576.264
0.63184 , 0.514489 , 793.967 , 572.094 , 794.034 , 575.746
0.630252 , 0.508407 , 793.97 , 572.02 , 792.522 , 575.411
0.624363 , 0.532063 , 784.814 , 572.831 , 789.284 , 575.43
0.62728 , 0.524368 , 784.663 , 572.671 , 787.207 , 575.676
0.624142 , 0.531801 , 779.632 , 572.593 , 784.044 , 575.154
0.625459 , 0.538804 , 774.773 , 572.096 , 780.932 , 574.887
0.62664 , 0.531734 , 774.609 , 572.106 , 778.998 , 575.042
0.62959 , 0.535544 , 771.029 , 571.199 , 776.368 , 574.59
0.628712 , 0.529362 , 771.073 , 571.03 , 774.866 , 574.269
0.630913 , 0.527378 , 766.912 , 570.726 , 770.208 , 574.29
0.623743 , 0.534413 , 762.451 , 571.468 , 767.521 , 573.984
0.624411 , 0.552279 , 754.995 , 571.053 , 764.549 , 573.732
0.626171 , 0.546482 , 755.292 , 570.764 , 763.39 , 573.688
0.627808 , 0.553454 , 751.174 , 570.431 , 761.018 , 573.619
0.633336 , 0.547585 , 750.935 , 569.515 , 759.3 , 573.508
0.630066 , 0.551981 , 747.325 , 569.54 , 756.802 , 573.063
0.62905 , 0.546551 , 747.375 , 569.498 , 755.494 , 572.85
0.630518 , 0.55113 , 743.452 , 569.552 , 752.711 , 573.142
0.626402 , 0.550251 , 741.104 , 569.776 , 750.158 , 572.75
0.630997 , 0.547263 , 740.791 , 569.061 , 749.091 , 572.706
0.626765 , 0.550137 , 737.355 , 569.567 , 746.388 , 572.591
0.626409 , 0.546461 , 737.297 , 569.523 , 745.406 , 572.483
0.624019 , 0.550867 , 733.633 , 569.685 , 742.86 , 572.307
0.622949 , 0.546735 , 733.471 , 569.786 , 741.655 , 572.23
0.626012 , 0.551212 , 730.319 , 569.615 , 739.63 , 572.525
0.626834 , 0.546302 , 730.612 , 569.208 , 738.687 , 572.231
0.626445 , 0.552078 , 726.878 , 568.99 , 736.406 , 571.976
0.627202 , 0.554874 , 724.348 , 568.744 , 734.582 , 571.858
0.628926 , 0.551466 , 724.039 , 568.582 , 733.416 , 571.936
0.625722 , 0.552299 , 722.031 , 569.044 , 731.625 , 571.929
0.627661 , 0.549511 , 721.961 , 568.461 , 730.849 , 571.613
0.625806 , 0.552828 , 719.254 , 568.73 , 728.986 , 571.628
0.626727 , 0.54938 , 719.193 , 568.743 , 728.058 , 571.763
0.63097 , 0.568241 , 713.112 , 567.612 , 726.73 , 571.335
0.631728 , 0.564731 , 713.33 , 567.387 , 726.054 , 571.208
0.631187 , 0.571134 , 710.053 , 567.796 , 724.391 , 571.547
0.634731 , 0.575018 , 707.89 , 566.874 , 723.205 , 571.185
0.635012 , 0.571976 , 707.878 , 566.821 , 722.419 , 571.148
0.634516 , 0.57698 , 705.16 , 566.913 , 720.978 , 571.19
0.633554 , 0.574924 , 705.296 , 566.879 , 720.603 , 571.008
0.637426 , 0.57421 , 704.416 , 566.464 , 719.53 , 571.166
0.637392 , 0.56988 , 704.691 , 566.297 , 718.716 , 570.978
0.63249 , 0.575865 , 702.522 , 566.745 , 718.07 , 570.712
0.627856 , 0.589994 , 697.791 , 567.532 , 716.917 , 570.857
0.632905 , 0.588609 , 697.562 , 566.903 , 716.331 , 570.981
0.632918 , 0.592253 , 696.054 , 566.716 , 715.742 , 570.805
0.636238 , 0.591287 , 696.048 , 566.158 , 715.494 , 570.734
0.638831 , 0.596785 , 693.746 , 565.872 , 714.57 , 570.868
0.638603 , 0.595471 , 694.094 , 565.754 , 714.593 , 570.716
0.638472 , 0.595953 , 693.665 , 565.69 , 714.272 , 570.62
0.634899 , 0.595262 , 693.023 , 566.299 , 713.484 , 570.696
0.63923 , 0.596686 , 692.683 , 565.809 , 713.494 , 570.854
0.633802 , 0.595258 , 692.709 , 566.336 , 713.158 , 570.576
0.634186 , 0.594762 , 692.569 , 566.287 , 712.891 , 570.577
0.631914 , 0.587714 , 693.961 , 566.623 , 712.511 , 570.546
0.632208 , 0.58689 , 694.106 , 566.551 , 712.448 , 570.522
0.634146 , 0.590939 , 692.801 , 566.599 , 712.159 , 570.862
0.635103 , 0.588725 , 693.283 , 566.131 , 712.09 , 570.544
0.635277 , 0.591132 , 692.687 , 566.142 , 712.099 , 570.589
0.634733 , 0.592377 , 692.227 , 566.263 , 711.958 , 570.629
0.636347 , 0.593637 , 691.99 , 566.018 , 712.023 , 570.622
0.633419 , 0.592172 , 692.475 , 566.571 , 712.149 , 570.735
0.636629 , 0.592306 , 692.427 , 565.965 , 712.127 , 570.613
0.631307 , 0.590783 , 693.042 , 566.72 , 712.375 , 570.578
0.631729 , 0.591603 , 692.967 , 566.642 , 712.501 , 570.559
0.625238 , 0.585691 , 694.5 , 567.565 , 712.551 , 570.481
0.629928 , 0.585951 , 694.39 , 567.015 , 712.5 , 570.637
0.630396 , 0.588002 , 693.884 , 567.046 , 712.489 , 570.734
0.628625 , 0.589338 , 693.471 , 567.299 , 712.435 , 570.731
0.630439 , 0.590514 , 693.224 , 566.968 , 712.486 , 570.676
0.629141 , 0.592942 , 692.658 , 567.226 , 712.537 , 570.752
0.627765 , 0.593531 , 692.881 , 567.372 , 712.913 , 570.697
0.629282 , 0.596734 , 692.843 , 567.461 , 713.68 , 571.012
0.630558 , 0.596616 , 693.271 , 567.028 , 714.077 , 570.779
0.627118 , 0.598579 , 694.208 , 567.63 , 715.504 , 570.884
0.62314 , 0.598657 , 695.296 , 568.26 , 716.616 , 570.909
0.627136 , 0.599966 , 695.651 , 567.592 , 717.308 , 570.842
0.629931 , 0.603495 , 696.143 , 567.406 , 718.683 , 571.071
0.629779 , 0.60591 , 696.091 , 567.348 , 719.218 , 571.009
0.632176 , 0.605723 , 697.461 , 567.005 , 720.552 , 571.034
0.633062 , 0.607753 , 697.739 , 566.739 , 721.335 , 570.903
0.633667 , 0.609943 , 699.091 , 566.873 , 723.234 , 571.134
0.627471 , 0.607144 , 701.46 , 567.978 , 724.895 , 571.309
0.629631 , 0.613137 , 701.298 , 567.538 , 726.246 , 571.191
0.625874 , 0.613659 , 703.189 , 568 , 728.266 , 571.118
0.627833 , 0.616438 , 703.256 , 567.98 , 729.025 , 571.406
0.625798 , 0.601858 , 709.344 , 568.293 , 731.428 , 571.354
0.625995 , 0.606901 , 709.263 , 568.266 , 732.622 , 571.385
0.628362 , 0.610163 , 710.157 , 568.521 , 734.342 , 571.992
0.628894 , 0.612075 , 710.654 , 568.288 , 735.301 , 571.864
0.628823 , 0.611165 , 713.329 , 568.505 , 737.739 , 572.062
0.627932 , 0.611452 , 715.036 , 568.794 , 739.514 , 572.221
0.629201 , 0.616485 , 714.82 , 568.616 , 740.566 , 572.247
0.629379 , 0.615032 , 717.615 , 568.93 , 742.982 , 572.578
0.631654 , 0.618983 , 717.527 , 568.666 , 743.871 , 572.678
0.625478 , 0.616471 , 720.348 , 569.729 , 746.077 , 572.791
0.627187 , 0.620493 , 720.757 , 569.407 , 747.49 , 572.745
0.623379 , 0.600602 , 728.575 , 570.269 , 750.308 , 572.972
0.622711 , 0.606013 , 728.309 , 570.605 , 751.391 , 573.219
0.625952 , 0.604704 , 731.51 , 570.203 , 754.254 , 573.291
0.622095 , 0.604051 , 734.559 , 570.649 , 757.13 , 573.164
0.624171 , 0.6096 , 734.517 , 570.555 , 758.477 , 573.396
0.627146 , 0.609039 , 737.794 , 570.287 , 761.61 , 573.577
0.626699 , 0.61498 , 737.885 , 570.195 , 763.17 , 573.439
0.627826 , 0.614119 , 740.617 , 570.674 , 765.687 , 574.086
0.625554 , 0.61742 , 741.116 , 570.769 , 767.02 , 573.862
0.622913 , 0.614501 , 745.293 , 571.209 , 770.455 , 573.915
0.619948 , 0.5946 , 752.784 , 572.013 , 772.953 , 574.186
0.621845 , 0.601426 , 752.92 , 571.8 , 774.798 , 574.274
0.622305 , 0.599979 , 757.233 , 572.352 , 778.733 , 574.902
0.628293 , 0.606128 , 757.065 , 571.609 , 780.1 , 575.062
0.62426 , 0.603298 , 761.351 , 572.237 , 783.668 , 575.082
0.623567 , 0.609969 , 761.725 , 572.159 , 785.712 , 574.93
0.625034 , 0.611192 , 764.813 , 572.655 , 789.078 , 575.646
0.622157 , 0.605056 , 770.345 , 573.025 , 793.083 , 575.559
0.624858 , 0.613871 , 770.135 , 572.609 , 795.063 , 575.573
0.618462 , 0.610081 , 774.653 , 574.035 , 798.631 , 576.044
0.619794 , 0.618874 , 774.728 , 574.005 , 800.914 , 576.254
0.617602 , 0.597966 , 784.489 , 574.415 , 805.432 , 576.26
0.619273 , 0.604582 , 784.351 , 574.31 , 806.941 , 576.429
0.620221 , 0.605854 , 788.809 , 574.583 , 811.713 , 576.836
0.620018 , 0.611895 , 789.444 , 574.479 , 813.849 , 576.739
0.618493 , 0.611946 , 793.445 , 575.208 , 817.853 , 577.232
0.616831 , 0.606805 , 799.287 , 575.626 , 822.402 , 577.397
0.617859 , 0.615695 , 799.242 , 575.597 , 824.563 , 577.542
0.615519 , 0.615313 , 803.574 , 576.581 , 828.805 , 578.183
0.616883 , 0.623592 , 803.653 , 576.083 , 830.937 , 577.913
0.614569 , 0.619019 , 809.481 , 576.853 , 835.608 , 578.33
0.614796 , 0.627414 , 809.295 , 577.065 , 837.517 , 578.604
0.620809 , 0.604153 , 819.181 , 576.562 , 841.588 , 578.925
0.624917 , 0.612836 , 819.564 , 575.959 , 844.116 , 578.974
0.622643 , 0.611078 , 824.325 , 576.872 , 848.442 , 579.517
0.622954 , 0.603468 , 830.336 , 577.082 , 852.539 , 579.747
0.623635 , 0.613515 , 830.422 , 576.784 , 855.128 , 579.602
0.621888 , 0.611056 , 835.344 , 577.626 , 859.426 , 580.169
0.621451 , 0.619663 , 835.296 , 577.626 , 861.499 , 580.143
0.618527 , 0.617578 , 841.065 , 578.434 , 866.77 , 580.49
0.623101 , 0.623945 , 841.75 , 577.721 , 869.012 , 580.501
0.618514 , 0.619369 , 847.177 , 578.993 , 873.314 , 581.087
0.613263 , 0.58172 , 861.635 , 580.037 , 878.409 , 581.185
0.616219 , 0.590603 , 861.385 , 579.715 , 880.352 , 581.334
0.614748 , 0.589747 , 866.959 , 580.184 , 885.715 , 581.587
0.618092 , 0.599182 , 866.978 , 579.779 , 888.062 , 581.724
0.614409 , 0.594723 , 873.008 , 580.625 , 892.979 , 581.998
0.615131 , 0.603594 , 873.058 , 580.613 , 895.226 , 582.127
0.613378 , 0.601353 , 879.553 , 581.155 , 901.156 , 582.405
0.612443 , 0.598805 , 884.635 , 582.166 , 905.599 , 583.262
0.610186 , 0.601419 , 892.386 , 582.146 , 913.979 , 582.923
0.612108 , 0.610479 , 892.315 , 582.362 , 916.151 , 583.47
0.606957 , 0.583291 , 903.371 , 583.929 , 920.469 , 584.146
0.60732 , 0.594917 , 903.704 , 583.662 , 923.678 , 583.995
0.606134 , 0.593995 , 909.353 , 584.233 , 929.101 , 584.374
0.612064 , 0.599862 , 909.602 , 583.84 , 930.769 , 584.889
0.611394 , 0.593478 , 916.527 , 583.856 , 936.118 , 584.784
0.608796 , 0.590699 , 922.634 , 584.594 , 941.541 , 585.128
0.612858 , 0.599349 , 922.234 , 584.552 , 943.265 , 585.723
0.609242 , 0.59573 , 928.728 , 585.304 , 948.859 , 585.926
0.612006 , 0.605876 , 928.957 , 584.629 , 951.586 , 585.715
0.607614 , 0.597926 , 935.183 , 586.04 , 955.857 , 586.447
0.609012 , 0.608583 , 935.168 , 585.913 , 958.46 , 586.562
0.606468 , 0.566317 , 950.901 , 586.609 , 963.777 , 586.706
0.611958 , 0.577174 , 950.461 , 585.94 , 966.001 , 586.891
0.609047 , 0.565777 , 963.216 , 587.289 , 975.948 , 587.754
0.611438 , 0.575134 , 963.259 , 586.999 , 978.286 , 587.864
0.609423 , 0.568469 , 969.879 , 587.63 , 983.264 , 588.172
0.611631 , 0.57733 , 969.921 , 587.456 , 985.48 , 588.366
0.604279 , 0.573836 , 976.099 , 588.942 , 990.813 , 588.744
0.614444 , 0.581279 , 976.485 , 587.538 , 993.003 , 588.895
0.601668 , 0.567162 , 982.221 , 589.685 , 995.295 , 589.071
0.6055 , 0.57641 , 982.476 , 589.275 , 997.815 , 589.278
0.602704 , 0.537062 , 996.516 , 590.167 , 1002.19 , 589.566
0.605277 , 0.548038 , 996.404 , 589.939 , 1004.76 , 589.773
0.601227 , 0.5453 , 1001.91 , 591.147 , 1009.61 , 590.362
0.608046 , 0.553182 , 1001.96 , 590.172 , 1011.57 , 590.435
0.605658 , 0.544272 , 1008.84 , 590.798 , 1016.27 , 590.673
0.608154 , 0.553235 , 1009.31 , 590.385 , 1018.94 , 590.674
0.604046 , 0.548696 , 1014.55 , 591.653 , 1023.07 , 591.311
0.601004 , 0.543374 , 1020.47 , 592.175 , 1027.69 , 591.359
0.60014 , 0.547502 , 1025.76 , 593.012 , 1033.99 , 592.082
0.602469 , 0.555734 , 1025.63 , 592.878 , 1035.88 , 592.341
0.60048 , 0.528282 , 1037.86 , 593.065 , 1041.37 , 592.096
0.601369 , 0.536354 , 1037.86 , 593.077 , 1043.35 , 592.28
0.602531 , 0.533315 , 1042.35 , 593.719 , 1047.09 , 593.081
0.601266 , 0.541153 , 1042.91 , 593.684 , 1049.58 , 592.894
0.602165 , 0.532804 , 1049.76 , 593.66 , 1054.38 , 592.964
0.600642 , 0.527101 , 1054.6 , 594.707 , 1057.83 , 593.758
0.59917 , 0.537236 , 1055.09 , 594.575 , 1060.8 , 593.454
0.593005 , 0.534617 , 1059.58 , 595.954 , 1064.66 , 593.904
0.600085 , 0.542734 , 1059.37 , 595.081 , 1066.43 , 594.129
0.597837 , 0.535884 , 1065.48 , 595.562 , 1070.86 , 594.239
0.599828 , 0.544342 , 1065.4 , 595.212 , 1072.85 , 594.227
0.593818 , 0.529509 , 1072.22 , 596.8 , 1076.05 , 594.843
0.595851 , 0.53775 , 1072.27 , 596.446 , 1078.11 , 594.84
0.59257 , 0.524985 , 1082.76 , 597.815 , 1085.48 , 595.655
0.596509 , 0.533481 , 1083 , 597.046 , 1087.8 , 595.517
0.593292 , 0.529192 , 1087.4 , 597.98 , 1091.15 , 595.948
0.595679 , 0.534942 , 1087.34 , 597.87 , 1092.5 , 596.222
0.608033 , 0.536531 , 1092.76 , 596.041 , 1098.28 , 596.247
0.584683 , 0.525308 , 1097.15 , 599.912 , 1099.97 , 596.574
0.588056 , 0.529945 , 1097.04 , 599.55 , 1100.98 , 596.739
0.588315 , 0.497864 , 1108.64 , 599.655 , 1104.71 , 596.718
0.589041 , 0.506014 , 1108.94 , 599.383 , 1107.01 , 596.595
0.587111 , 0.502668 , 1112.14 , 600.491 , 1109.39 , 597.402
0.591409 , 0.508696 , 1112.16 , 599.834 , 1110.88 , 597.413
0.592359 , 0.499722 , 1118.5 , 599.484 , 1115.02 , 597.158
0.594471 , 0.504717 , 1118.5 , 599.292 , 1116.24 , 597.307
0.590782 , 0.500536 , 1121.93 , 600.544 , 1118.65 , 597.985
0.589505 , 0.498125 , 1126.41 , 600.413 , 1122.54 , 597.65
0.593965 , 0.501846 , 1126.65 , 599.757 , 1123.68 , 597.683
0.590897 , 0.500665 , 1129.4 , 601.021 , 1126.15 , 598.477
0.590277 , 0.507018 , 1129.61 , 600.959 , 1127.92 , 598.357
0.592337 , 0.477149 , 1139.09 , 600.919 , 1130.06 , 598.46
0.592955 , 0.482478 , 1138.9 , 600.968 , 1131.18 , 598.63
0.590678 , 0.4747 , 1144.03 , 601.583 , 1134.4 , 598.872
0.596962 , 0.48212 , 1143.3 , 600.575 , 1135.48 , 598.837
0.593113 , 0.476178 , 1146.71 , 601.327 , 1137.44 , 598.984
0.592888 , 0.472019 , 1150.54 , 601.504 , 1140.25 , 599.108
0.594665 , 0.475917 , 1150.62 , 601.249 , 1141.28 , 599.139
0.590143 , 0.475026 , 1152.8 , 602.275 , 1143.24 , 599.475
0.591652 , 0.480304 , 1152.75 , 601.727 , 1144.49 , 599.189
0.593686 , 0.474181 , 1156.09 , 601.974 , 1146.33 , 599.695
0.598149 , 0.479851 , 1155.86 , 601.416 , 1147.48 , 599.837
0.590608 , 0.475828 , 1159.04 , 602.655 , 1149.68 , 599.928
0.564385 , 0.471421 , 1161.68 , 606.586 , 1151.29 , 599.919
0.59135 , 0.467545 , 1165.84 , 603.029 , 1154.44 , 600.365
0.591448 , 0.470886 , 1165.78 , 602.949 , 1155.2 , 600.319
0.588815 , 0.46774 , 1168.24 , 603.447 , 1156.9 , 600.404
0.59024 , 0.47086 , 1168.29 , 603.248 , 1157.71 , 600.436
0.602162 , 0.471634 , 1170.17 , 601.837 , 1159.75 , 600.81
0.582331 , 0.464995 , 1172.65 , 604.869 , 1160.63 , 600.846
0.587116 , 0.466413 , 1172.96 , 604.151 , 1161.28 , 600.837
0.584638 , 0.456165 , 1176.59 , 604.989 , 1162.4 , 601.247
0.586279 , 0.457811 , 1176.77 , 604.744 , 1162.98 , 601.265
0.58231 , 0.457279 , 1178.19 , 605.234 , 1164.27 , 601.164
0.584318 , 0.458903 , 1178.29 , 604.838 , 1164.77 , 601.079
0.588976 , 0.452095 , 1181.02 , 604.483 , 1165.81 , 601.38
0.590915 , 0.453553 , 1181.13 , 604.125 , 1166.28 , 601.314
0.585663 , 0.452541 , 1182.37 , 605.022 , 1167.27 , 601.422
0.585289 , 0.452026 , 1183.3 , 605.227 , 1168.08 , 601.556
0.586257 , 0.449875 , 1184.96 , 605.101 , 1169.22 , 601.578
0.586639 , 0.451047 , 1185.11 , 605.029 , 1169.64 , 601.563
0.581773 , 0.437449 , 1189.27 , 605.828 , 1170.47 , 601.555
